data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 2,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.6666666666666666,0.5,0.5,auslander
permutation 3,0.6666666666666666,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.6666666666666666,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.6666666666666666,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.8333333333333334,0.5,0.5,auslander
permutation 3,0.6666666666666666,0.5,0.5,auslander
permutation 3,0.6666666666666666,0.5,0.5,auslander
permutation 4,0.6666666666666666,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.6666666666666666,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.6666666666666666,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.6666666666666666,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.6666666666666666,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.6666666666666666,0.5,0.5,auslander
permutation 4,0.6666666666666666,0.4,0.4,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.6666666666666666,0.4,0.4,auslander
permutation 4,0.6666666666666666,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.6666666666666666,0.5,0.5,auslander
permutation 4,0.8333333333333334,0.5,0.5,auslander
permutation 4,0.5,0.0,0.3,auslander
permutation 5,0.6666666666666666,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.6666666666666666,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.6666666666666666,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.6666666666666666,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.6666666666666666,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.6666666666666666,0.5,0.5,auslander
permutation 5,0.6666666666666666,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 5,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.5,0.5,0.5,auslander
permutation 6,0.6666666666666666,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.6666666666666666,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.6666666666666666,0.5,0.5,auslander
permutation 6,0.6666666666666666,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.6666666666666666,0.5,0.5,auslander
permutation 6,0.6666666666666666,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.5,0.5,auslander
permutation 6,0.8333333333333334,0.19999999999999996,0.5,auslander
permutation 6,0.6666666666666666,0.5,0.5,auslander
permutation 7,0.8333333333333334,0.75,0.75,auslander
permutation 7,0.8333333333333334,0.5,0.5,auslander
permutation 7,0.6666666666666666,0.5,0.5,auslander
permutation 7,0.8333333333333334,0.5,0.5,auslander
permutation 7,0.8333333333333334,0.5,0.5,auslander
permutation 7,0.6666666666666666,1.0,0.8,auslander
permutation 7,0.8333333333333334,0.6,0.5,auslander
permutation 7,0.8333333333333334,0.5,0.5,auslander
permutation 7,0.8333333333333334,0.5,0.5,auslander
permutation 7,0.6666666666666666,0.5,0.5,auslander
permutation 7,0.6666666666666666,0.625,0.625,auslander
permutation 7,1.0,1.0,1.0,auslander
permutation 7,0.8333333333333334,0.5,0.5,auslander
permutation 7,0.6666666666666666,0.5,0.5,auslander
permutation 7,0.6666666666666666,0.8,0.8,auslander
permutation 7,0.6666666666666666,0.5,0.5,auslander
permutation 7,0.8333333333333334,0.5,0.5,auslander
permutation 7,0.6666666666666666,0.5,0.5,auslander
permutation 7,0.6666666666666666,0.5,0.5,auslander
permutation 7,0.8333333333333334,1.0,0.9,auslander
permutation 7,0.8333333333333334,0.6,0.5,auslander
permutation 7,0.8333333333333334,0.8,0.9,auslander
permutation 7,0.8333333333333334,0.5,0.5,auslander
permutation 7,0.8333333333333334,0.5,0.5,auslander
permutation 7,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.6666666666666666,0.5,0.5,auslander
permutation 8,0.6666666666666666,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.6666666666666666,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.5,0.5,0.5,auslander
permutation 8,0.5,0.5,0.5,auslander
permutation 8,0.6666666666666666,0.5,0.5,auslander
permutation 8,0.5,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.5,0.4,0.3,auslander
permutation 8,0.6666666666666666,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.6666666666666666,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 8,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.6666666666666666,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.5,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.6666666666666666,0.5,0.5,auslander
permutation 9,0.6666666666666666,0.5,0.5,auslander
permutation 9,0.6666666666666666,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.6666666666666666,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.8333333333333334,0.5,0.5,auslander
permutation 9,0.5,0.19999999999999996,0.3,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 10,0.6666666666666666,0.5,0.5,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 10,0.6666666666666666,0.5,0.5,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 10,0.6666666666666666,0.8,0.4,auslander
permutation 10,0.5,0.5,0.5,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 10,0.5,0.4,0.3,auslander
permutation 10,0.6666666666666666,0.5,0.5,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 10,0.6666666666666666,0.5,0.5,auslander
permutation 10,0.6666666666666666,0.5,0.5,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 10,0.6666666666666666,0.5,0.5,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 10,0.6666666666666666,0.8,0.4,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 10,0.6666666666666666,0.5,0.5,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 10,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.6,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.6666666666666666,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.6666666666666666,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.4,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.6666666666666666,0.0,0.4,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.5,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.4,0.5,auslander
permutation 11,0.6666666666666666,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 11,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.6666666666666666,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.0,0.5,auslander
permutation 12,0.6666666666666666,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.6666666666666666,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.0,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.6666666666666666,0.5,0.5,auslander
permutation 12,0.6666666666666666,0.5,0.5,auslander
permutation 12,0.6666666666666666,0.5,0.5,auslander
permutation 12,0.6666666666666666,0.5,0.5,auslander
permutation 12,0.6666666666666666,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.8333333333333334,0.5,0.5,auslander
permutation 12,0.6666666666666666,0.5,0.5,auslander
permutation 12,0.5,0.5,0.5,auslander
permutation 12,0.6666666666666666,0.5,0.5,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.6666666666666666,0.5,0.5,auslander
permutation 13,0.6666666666666666,0.5,0.5,auslander
permutation 13,0.6666666666666666,0.0,0.4,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.5,0.5,0.5,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.6666666666666666,0.5,0.5,auslander
permutation 13,0.5,0.4,0.3,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.6666666666666666,0.6,0.4,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.6666666666666666,0.5,0.5,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.6666666666666666,0.5,0.5,auslander
permutation 13,0.5,0.5,0.5,auslander
permutation 13,0.6666666666666666,0.5,0.5,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.6666666666666666,0.5,0.5,auslander
permutation 14,0.6666666666666666,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.19999999999999996,0.5,auslander
permutation 14,0.6666666666666666,0.5,0.5,auslander
permutation 14,0.6666666666666666,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.6666666666666666,0.19999999999999996,0.4,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.6666666666666666,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.19999999999999996,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 15,0.6666666666666666,0.5,0.5,auslander
permutation 15,0.6666666666666666,0.5,0.5,auslander
permutation 15,0.8333333333333334,0.5,0.5,auslander
permutation 15,1.0,1.0,1.0,auslander
permutation 15,0.6666666666666666,0.5,0.5,auslander
permutation 15,1.0,1.0,1.0,auslander
permutation 15,0.6666666666666666,1.0,0.8,auslander
permutation 15,0.6666666666666666,0.5,0.5,auslander
permutation 15,0.5,0.25,0.375,auslander
permutation 15,0.8333333333333334,0.5,0.5,auslander
permutation 15,0.8333333333333334,0.5,0.5,auslander
permutation 15,0.6666666666666666,0.5,0.5,auslander
permutation 15,0.8333333333333334,0.8,0.9,auslander
permutation 15,0.8333333333333334,0.5,0.5,auslander
permutation 15,0.8333333333333334,1.0,0.5,auslander
permutation 15,0.6666666666666666,0.5,0.5,auslander
permutation 15,0.8333333333333334,1.0,0.9,auslander
permutation 15,0.8333333333333334,0.5,0.5,auslander
permutation 15,0.8333333333333334,0.5,0.5,auslander
permutation 15,0.6666666666666666,0.5,0.5,auslander
permutation 15,0.8333333333333334,0.5,0.5,auslander
permutation 15,0.5,0.5,0.5,auslander
permutation 15,0.6666666666666666,0.5,0.5,auslander
permutation 15,0.8333333333333334,0.5,0.5,auslander
permutation 15,0.5,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.19999999999999996,0.5,auslander
permutation 16,0.5,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.6666666666666666,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.5,0.5,0.5,auslander
permutation 16,0.6666666666666666,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.6666666666666666,0.5,0.5,auslander
permutation 16,0.6666666666666666,0.5,0.5,auslander
permutation 16,0.6666666666666666,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.6666666666666666,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.5,0.5,0.5,auslander
permutation 17,0.6666666666666666,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.5,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.6666666666666666,0.5,0.5,auslander
permutation 17,0.5,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.6666666666666666,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.19999999999999996,0.5,auslander
permutation 18,0.6666666666666666,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.5,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.6666666666666666,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.6666666666666666,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.6666666666666666,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.6666666666666666,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 18,0.6666666666666666,0.5,0.5,auslander
permutation 18,0.8333333333333334,0.5,0.5,auslander
permutation 19,0.8333333333333334,0.5,0.5,auslander
