data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 24,0.6923076923076923,0.5625,0.6736111111111112,mdsig
original,0.6153846153846154,0.5393939393939394,0.606060606060606,auslander
original,0.5,0.6209150326797386,0.5392156862745098,auslander
original,0.5384615384615384,0.5687500000000001,0.5125,auslander
original,0.5,0.59375,0.5375,auslander
original,0.6538461538461539,0.5375,0.64375,auslander
original,0.46153846153846156,0.485207100591716,0.46153846153846156,auslander
original,0.6153846153846154,0.5833333333333333,0.5952380952380952,auslander
original,0.5,0.6484848484848484,0.4939393939393939,auslander
original,0.46153846153846156,0.45833333333333337,0.44047619047619047,auslander
original,0.6153846153846154,0.6,0.6181818181818182,auslander
original,0.6153846153846154,0.7100591715976331,0.6153846153846154,auslander
original,0.38461538461538464,0.3727810650887574,0.38461538461538464,auslander
original,0.5769230769230769,0.60625,0.58125,auslander
original,0.5384615384615384,0.6071428571428571,0.5238095238095238,auslander
original,0.6153846153846154,0.7797619047619048,0.6309523809523809,auslander
original,0.6153846153846154,0.6607142857142857,0.6369047619047619,auslander
original,0.6153846153846154,0.7625,0.6125,auslander
original,0.5769230769230769,0.6568047337278107,0.5769230769230769,auslander
original,0.5769230769230769,0.6078431372549019,0.5457516339869282,auslander
original,0.6923076923076923,0.75,0.7023809523809523,auslander
original,0.5,0.6499999999999999,0.5375,auslander
original,0.7692307692307693,0.7361111111111112,0.7291666666666667,auslander
original,0.5,0.6035502958579881,0.5,auslander
original,0.5,0.40625,0.48125,auslander
original,0.6153846153846154,0.7125,0.6125,auslander
permutation 0,0.6153846153846154,0.650887573964497,0.6153846153846154,auslander
permutation 0,0.5,0.488095238095238,0.49404761904761907,auslander
permutation 0,0.46153846153846156,0.4060606060606061,0.4484848484848485,auslander
permutation 0,0.5,0.5059523809523809,0.48809523809523814,auslander
permutation 0,0.5,0.5059523809523809,0.5119047619047619,auslander
permutation 0,0.38461538461538464,0.41874999999999996,0.40625,auslander
permutation 0,0.5769230769230769,0.5,0.5,auslander
permutation 0,0.5769230769230769,0.49999999999999994,0.5625,auslander
permutation 0,0.6153846153846154,0.5620915032679739,0.6013071895424837,auslander
permutation 0,0.4230769230769231,0.39880952380952384,0.40476190476190477,auslander
permutation 0,0.46153846153846156,0.4305555555555556,0.4375,auslander
permutation 0,0.2692307692307692,0.2958579881656805,0.2692307692307693,auslander
permutation 0,0.46153846153846156,0.5,0.5,auslander
permutation 0,0.6153846153846154,0.5,0.5,auslander
permutation 0,0.5384615384615384,0.5751633986928104,0.5686274509803921,auslander
permutation 0,0.5,0.4901960784313725,0.4869281045751634,auslander
permutation 0,0.5769230769230769,0.5357142857142857,0.5773809523809523,auslander
permutation 0,0.23076923076923078,0.14375,0.24375,auslander
permutation 0,0.5,0.43790849673202614,0.4869281045751634,auslander
permutation 0,0.5,0.5,0.5,auslander
permutation 0,0.5,0.5,0.48809523809523814,auslander
permutation 0,0.38461538461538464,0.3071895424836601,0.37254901960784315,auslander
permutation 0,0.46153846153846156,0.4107142857142857,0.4642857142857143,auslander
permutation 0,0.6153846153846154,0.5,0.5,auslander
permutation 0,0.5769230769230769,0.5,0.5,auslander
permutation 1,0.5769230769230769,0.5,0.5,auslander
permutation 1,0.6153846153846154,0.5,0.5,auslander
permutation 1,0.6923076923076923,0.5,0.5,auslander
permutation 1,0.5,0.5,0.5,auslander
permutation 1,0.34615384615384615,0.29411764705882354,0.29084967320261434,auslander
permutation 1,0.5384615384615384,0.5,0.5,auslander
permutation 1,0.4230769230769231,0.4967320261437908,0.5588235294117647,auslander
permutation 1,0.5769230769230769,0.5,0.5,auslander
permutation 1,0.6153846153846154,0.5,0.5,auslander
permutation 1,0.5,0.5,0.5,auslander
permutation 1,0.46153846153846156,0.5,0.5,auslander
permutation 1,0.38461538461538464,0.35502958579881655,0.38461538461538464,auslander
permutation 1,0.5384615384615384,0.5,0.5,auslander
permutation 1,0.6538461538461539,0.5,0.5,auslander
permutation 1,0.5384615384615384,0.5,0.5,auslander
permutation 1,0.38461538461538464,0.5,0.5,auslander
permutation 1,0.5,0.5,0.5,auslander
permutation 1,0.34615384615384615,0.4363636363636364,0.3727272727272727,auslander
permutation 1,0.6153846153846154,0.5,0.5,auslander
permutation 1,0.5384615384615384,0.5,0.5,auslander
permutation 1,0.6153846153846154,0.5,0.5,auslander
permutation 1,0.6923076923076923,0.5,0.5,auslander
permutation 1,0.34615384615384615,0.21875,0.3,auslander
permutation 1,0.34615384615384615,0.30357142857142855,0.3273809523809524,auslander
permutation 1,0.46153846153846156,0.4181818181818182,0.43636363636363634,auslander
permutation 2,0.6153846153846154,0.6449704142011834,0.6153846153846154,auslander
permutation 2,0.5384615384615384,0.39880952380952384,0.5178571428571428,auslander
permutation 2,0.5384615384615384,0.5,0.5,auslander
permutation 2,0.38461538461538464,0.44375,0.425,auslander
permutation 2,0.6153846153846154,0.5,0.5,auslander
permutation 2,0.6153846153846154,0.5,0.5,auslander
permutation 2,0.5384615384615384,0.5,0.5,auslander
permutation 2,0.5,0.47916666666666663,0.4652777777777778,auslander
permutation 2,0.6153846153846154,0.6000000000000001,0.575,auslander
permutation 2,0.46153846153846156,0.35624999999999996,0.43125,auslander
permutation 2,0.38461538461538464,0.4125,0.3875,auslander
permutation 2,0.4230769230769231,0.4027777777777778,0.3055555555555556,auslander
permutation 2,0.4230769230769231,0.42105263157894735,0.37969924812030076,auslander
permutation 2,0.38461538461538464,0.43154761904761907,0.369047619047619,auslander
permutation 2,0.5,0.5,0.5,auslander
permutation 2,0.46153846153846156,0.4097222222222222,0.4722222222222222,auslander
permutation 2,0.5384615384615384,0.5,0.5,auslander
permutation 2,0.5384615384615384,0.5,0.5,auslander
permutation 2,0.5,0.5294117647058824,0.5130718954248366,auslander
permutation 2,0.5,0.4857142857142857,0.3857142857142857,auslander
permutation 2,0.46153846153846156,0.4771241830065359,0.48366013071895425,auslander
permutation 2,0.38461538461538464,0.47023809523809523,0.36309523809523814,auslander
permutation 2,0.5769230769230769,0.5,0.5,auslander
permutation 2,0.3076923076923077,0.22023809523809523,0.2976190476190476,auslander
permutation 2,0.46153846153846156,0.42261904761904756,0.44642857142857145,auslander
permutation 3,0.4230769230769231,0.3333333333333333,0.42810457516339867,auslander
permutation 3,0.46153846153846156,0.4375,0.3680555555555556,auslander
permutation 3,0.5769230769230769,0.6130952380952381,0.5773809523809523,auslander
permutation 3,0.5769230769230769,0.6125,0.58125,auslander
permutation 3,0.5,0.6,0.425,auslander
permutation 3,0.6153846153846154,0.673202614379085,0.6797385620915033,auslander
permutation 3,0.46153846153846156,0.503030303030303,0.4484848484848485,auslander
permutation 3,0.5,0.6488095238095238,0.5178571428571428,auslander
permutation 3,0.5,0.5416666666666666,0.49404761904761907,auslander
permutation 3,0.38461538461538464,0.34523809523809523,0.375,auslander
permutation 3,0.5,0.5238095238095238,0.5059523809523809,auslander
permutation 3,0.46153846153846156,0.485207100591716,0.46153846153846156,auslander
permutation 3,0.5769230769230769,0.7559523809523809,0.5535714285714286,auslander
permutation 3,0.5769230769230769,0.6727272727272728,0.5484848484848485,auslander
permutation 3,0.5,0.4887218045112782,0.5225563909774436,auslander
permutation 3,0.3076923076923077,0.15757575757575756,0.2787878787878788,auslander
permutation 3,0.5384615384615384,0.5878787878787879,0.5636363636363637,auslander
permutation 3,0.5769230769230769,0.625,0.5555555555555556,auslander
permutation 3,0.6153846153846154,0.4875,0.575,auslander
permutation 3,0.5384615384615384,0.49404761904761907,0.5297619047619048,auslander
permutation 3,0.46153846153846156,0.4901960784313726,0.48366013071895425,auslander
permutation 3,0.6538461538461539,0.49374999999999997,0.64375,auslander
permutation 3,0.5,0.47058823529411764,0.4869281045751634,auslander
permutation 3,0.5384615384615384,0.5,0.5,auslander
permutation 3,0.6153846153846154,0.5952380952380952,0.5952380952380952,auslander
permutation 4,0.5384615384615384,0.5,0.5,auslander
permutation 4,0.34615384615384615,0.34545454545454546,0.396969696969697,auslander
permutation 4,0.5,0.5,0.5,auslander
permutation 4,0.46153846153846156,0.5,0.5,auslander
permutation 4,0.46153846153846156,0.48366013071895425,0.48366013071895425,auslander
permutation 4,0.5,0.5,0.5,auslander
permutation 4,0.5384615384615384,0.6130952380952381,0.5238095238095238,auslander
permutation 4,0.6538461538461539,0.5,0.5,auslander
permutation 4,0.5769230769230769,0.5,0.5,auslander
permutation 4,0.5384615384615384,0.5416666666666666,0.5357142857142857,auslander
permutation 4,0.6153846153846154,0.5,0.5,auslander
permutation 4,0.5384615384615384,0.55,0.55,auslander
permutation 4,0.46153846153846156,0.38181818181818183,0.4121212121212121,auslander
permutation 4,0.6153846153846154,0.5,0.5,auslander
permutation 4,0.6153846153846154,0.6369047619047619,0.6011904761904762,auslander
permutation 4,0.4230769230769231,0.47337278106508873,0.42307692307692313,auslander
permutation 4,0.5384615384615384,0.5375,0.53125,auslander
permutation 4,0.34615384615384615,0.31875,0.31875,auslander
permutation 4,0.5,0.5,0.5,auslander
permutation 4,0.46153846153846156,0.5413533834586466,0.49624060150375937,auslander
permutation 4,0.46153846153846156,0.5,0.5,auslander
permutation 4,0.5,0.5059523809523809,0.5238095238095238,auslander
permutation 4,0.5384615384615384,0.49019607843137253,0.5163398692810457,auslander
permutation 4,0.5384615384615384,0.5,0.5,auslander
permutation 4,0.5769230769230769,0.5,0.5,auslander
permutation 5,0.5,0.675,0.5583333333333333,auslander
permutation 5,0.34615384615384615,0.5,0.5,auslander
permutation 5,0.5,0.5818181818181818,0.4939393939393939,auslander
permutation 5,0.46153846153846156,0.38888888888888884,0.4027777777777778,auslander
permutation 5,0.38461538461538464,0.5,0.5,auslander
permutation 5,0.5384615384615384,0.5,0.5,auslander
permutation 5,0.4230769230769231,0.5,0.5,auslander
permutation 5,0.4230769230769231,0.3491124260355029,0.4230769230769231,auslander
permutation 5,0.5,0.5151515151515151,0.5060606060606061,auslander
permutation 5,0.6923076923076923,0.5,0.5,auslander
permutation 5,0.46153846153846156,0.5059523809523809,0.45833333333333337,auslander
permutation 5,0.5769230769230769,0.5,0.5,auslander
permutation 5,0.5384615384615384,0.4285714285714286,0.5416666666666667,auslander
permutation 5,0.6153846153846154,0.5,0.5,auslander
permutation 5,0.46153846153846156,0.5,0.5,auslander
permutation 5,0.5,0.5,0.5,auslander
permutation 5,0.46153846153846156,0.37593984962406013,0.45112781954887216,auslander
permutation 5,0.5384615384615384,0.5333333333333333,0.5030303030303029,auslander
permutation 5,0.4230769230769231,0.38181818181818183,0.41515151515151516,auslander
permutation 5,0.5,0.5,0.5,auslander
permutation 5,0.5,0.4444444444444444,0.4652777777777778,auslander
permutation 5,0.5384615384615384,0.5,0.5,auslander
permutation 5,0.5,0.3939393939393939,0.46969696969696967,auslander
permutation 5,0.38461538461538464,0.5037593984962406,0.44360902255639095,auslander
permutation 5,0.4230769230769231,0.4727272727272727,0.41515151515151516,auslander
permutation 6,0.4230769230769231,0.5,0.5,auslander
permutation 6,0.46153846153846156,0.5,0.5,auslander
permutation 6,0.4230769230769231,0.3668639053254438,0.42307692307692313,auslander
permutation 6,0.5,0.5,0.5,auslander
permutation 6,0.5,0.5,0.5,auslander
permutation 6,0.5,0.5,0.5,auslander
permutation 6,0.6538461538461539,0.5,0.5,auslander
permutation 6,0.5384615384615384,0.5,0.5,auslander
permutation 6,0.5384615384615384,0.5,0.5,auslander
permutation 6,0.5384615384615384,0.5,0.5,auslander
permutation 6,0.6153846153846154,0.5,0.5,auslander
permutation 6,0.38461538461538464,0.24183006535947713,0.3464052287581699,auslander
permutation 6,0.7692307692307693,0.5,0.5,auslander
permutation 6,0.5,0.5,0.5,auslander
permutation 6,0.3076923076923077,0.29323308270676696,0.3458646616541353,auslander
permutation 6,0.5769230769230769,0.5,0.5,auslander
permutation 6,0.5769230769230769,0.5,0.5,auslander
permutation 6,0.5769230769230769,0.5,0.5,auslander
permutation 6,0.5769230769230769,0.5,0.5,auslander
permutation 6,0.6153846153846154,0.5,0.5,auslander
permutation 6,0.5384615384615384,0.5,0.5,auslander
permutation 6,0.46153846153846156,0.5,0.5,auslander
permutation 6,0.5769230769230769,0.5,0.5,auslander
permutation 6,0.5384615384615384,0.5,0.5,auslander
permutation 6,0.6153846153846154,0.5,0.5,auslander
permutation 7,0.6538461538461539,0.6484848484848484,0.6757575757575758,auslander
permutation 7,0.46153846153846156,0.5029585798816568,0.46153846153846156,auslander
permutation 7,0.5769230769230769,0.60625,0.5625,auslander
permutation 7,0.6153846153846154,0.6627218934911242,0.6153846153846154,auslander
permutation 7,0.7307692307692307,0.738562091503268,0.7418300653594772,auslander
permutation 7,0.6538461538461539,0.7583333333333334,0.7166666666666667,auslander
permutation 7,0.6923076923076923,0.7514792899408284,0.6923076923076923,auslander
permutation 7,0.5384615384615384,0.5535714285714286,0.5357142857142857,auslander
permutation 7,0.6153846153846154,0.68125,0.59375,auslander
permutation 7,0.6153846153846154,0.625,0.6071428571428572,auslander
permutation 7,0.6538461538461539,0.7151515151515151,0.6393939393939394,auslander
permutation 7,0.5384615384615384,0.5917159763313609,0.5384615384615384,auslander
permutation 7,0.5769230769230769,0.7067669172932332,0.6654135338345865,auslander
permutation 7,0.6153846153846154,0.7100591715976332,0.6153846153846154,auslander
permutation 7,0.46153846153846156,0.5357142857142858,0.47023809523809523,auslander
permutation 7,0.46153846153846156,0.4464285714285714,0.4642857142857143,auslander
permutation 7,0.5769230769230769,0.48809523809523814,0.5654761904761905,auslander
permutation 7,0.6153846153846154,0.5789473684210527,0.6466165413533835,auslander
permutation 7,0.6153846153846154,0.7083333333333333,0.6180555555555556,auslander
permutation 7,0.5384615384615384,0.4875,0.56875,auslander
permutation 7,0.6538461538461539,0.6666666666666666,0.6757575757575758,auslander
permutation 7,0.6153846153846154,0.6213017751479291,0.6153846153846154,auslander
permutation 7,0.5769230769230769,0.6213017751479291,0.5769230769230769,auslander
permutation 7,0.5384615384615384,0.45454545454545453,0.5272727272727272,auslander
permutation 7,0.6153846153846154,0.5857988165680474,0.6153846153846154,auslander
permutation 8,0.34615384615384615,0.28402366863905326,0.34615384615384615,auslander
permutation 8,0.4230769230769231,0.5,0.5,auslander
permutation 8,0.5,0.5,0.5,auslander
permutation 8,0.4230769230769231,0.37278106508875736,0.42307692307692313,auslander
permutation 8,0.5769230769230769,0.5,0.5,auslander
permutation 8,0.38461538461538464,0.3625,0.3875,auslander
permutation 8,0.5769230769230769,0.5,0.5,auslander
permutation 8,0.46153846153846156,0.5,0.5,auslander
permutation 8,0.4230769230769231,0.3402777777777778,0.375,auslander
permutation 8,0.5769230769230769,0.5,0.5,auslander
permutation 8,0.5,0.5,0.5,auslander
permutation 8,0.5384615384615384,0.5,0.5,auslander
permutation 8,0.6153846153846154,0.5,0.5,auslander
permutation 8,0.19230769230769232,0.23529411764705882,0.17320261437908496,auslander
permutation 8,0.46153846153846156,0.5,0.5,auslander
permutation 8,0.46153846153846156,0.5,0.5,auslander
permutation 8,0.46153846153846156,0.5,0.5,auslander
permutation 8,0.5,0.5059523809523809,0.5178571428571428,auslander
permutation 8,0.5,0.5,0.5,auslander
permutation 8,0.5769230769230769,0.5,0.5,auslander
permutation 8,0.7307692307692307,0.5,0.5,auslander
permutation 8,0.5384615384615384,0.5,0.5,auslander
permutation 8,0.5384615384615384,0.5,0.5,auslander
permutation 8,0.6153846153846154,0.5,0.5,auslander
permutation 8,0.5384615384615384,0.5,0.5,auslander
permutation 9,0.5,0.5535714285714285,0.5059523809523809,auslander
permutation 9,0.5384615384615384,0.5,0.5,auslander
permutation 9,0.4230769230769231,0.3878787878787879,0.3909090909090909,auslander
permutation 9,0.5,0.5739644970414202,0.5,auslander
permutation 9,0.34615384615384615,0.27976190476190477,0.36309523809523814,auslander
permutation 9,0.5,0.5029585798816568,0.5,auslander
permutation 9,0.5769230769230769,0.591715976331361,0.5769230769230769,auslander
permutation 9,0.5769230769230769,0.6213017751479291,0.576923076923077,auslander
permutation 9,0.46153846153846156,0.49696969696969695,0.48484848484848486,auslander
permutation 9,0.4230769230769231,0.46060606060606063,0.45151515151515154,auslander
permutation 9,0.5384615384615384,0.5875,0.5125,auslander
permutation 9,0.5384615384615384,0.5833333333333333,0.5625,auslander
permutation 9,0.5769230769230769,0.58125,0.54375,auslander
permutation 9,0.46153846153846156,0.625,0.43452380952380953,auslander
permutation 9,0.34615384615384615,0.5,0.5,auslander
permutation 9,0.5384615384615384,0.5,0.5,auslander
permutation 9,0.4230769230769231,0.5297619047619048,0.4285714285714286,auslander
permutation 9,0.5384615384615384,0.47619047619047616,0.5178571428571428,auslander
permutation 9,0.4230769230769231,0.4497041420118343,0.4230769230769231,auslander
permutation 9,0.5384615384615384,0.4911242603550296,0.5384615384615385,auslander
permutation 9,0.4230769230769231,0.35502958579881655,0.42307692307692313,auslander
permutation 9,0.4230769230769231,0.55,0.41875,auslander
permutation 9,0.4230769230769231,0.3076923076923077,0.4230769230769231,auslander
permutation 9,0.6153846153846154,0.5272727272727273,0.6303030303030304,auslander
permutation 9,0.4230769230769231,0.5297619047619047,0.41666666666666663,auslander
permutation 10,0.6923076923076923,0.5,0.5,auslander
permutation 10,0.4230769230769231,0.45833333333333337,0.44047619047619047,auslander
permutation 10,0.5384615384615384,0.5,0.5,auslander
permutation 10,0.46153846153846156,0.5,0.5,auslander
permutation 10,0.46153846153846156,0.4625,0.4125,auslander
permutation 10,0.5769230769230769,0.5228758169934641,0.5196078431372549,auslander
permutation 10,0.4230769230769231,0.5,0.5,auslander
permutation 10,0.5769230769230769,0.4511278195488722,0.575187969924812,auslander
permutation 10,0.38461538461538464,0.32121212121212117,0.3696969696969697,auslander
permutation 10,0.38461538461538464,0.5,0.5,auslander
permutation 10,0.4230769230769231,0.45238095238095233,0.44047619047619047,auslander
permutation 10,0.46153846153846156,0.35714285714285715,0.44642857142857145,auslander
permutation 10,0.5384615384615384,0.32679738562091504,0.4901960784313726,auslander
permutation 10,0.5,0.27380952380952384,0.47619047619047616,auslander
permutation 10,0.5,0.35625000000000007,0.44375,auslander
