data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7941176470588235,0.8174603174603174,0.6587301587301587,auslander
original,0.7058823529411765,0.6833333333333333,0.5,auslander
original,0.7058823529411765,0.5791666666666667,0.5,auslander
original,0.8235294117647058,0.6758620689655173,0.4827586206896552,auslander
original,0.6764705882352942,0.47857142857142854,0.6071428571428571,auslander
original,0.6176470588235294,0.6799242424242424,0.4962121212121212,auslander
original,0.5882352941176471,0.6079545454545454,0.4734848484848485,auslander
original,0.7058823529411765,0.6682692307692308,0.5913461538461539,auslander
original,0.6470588235294118,0.625,0.5757575757575758,auslander
original,0.6470588235294118,0.6742424242424242,0.5,auslander
original,0.7058823529411765,0.6583333333333333,0.5,auslander
original,0.6470588235294118,0.40865384615384615,0.5096153846153846,auslander
original,0.6176470588235294,0.6666666666666666,0.5,auslander
original,0.7352941176470589,0.65625,0.725,auslander
original,0.6764705882352942,0.5874999999999999,0.5666666666666667,auslander
original,0.6470588235294118,0.6268939393939394,0.5189393939393939,auslander
original,0.6764705882352942,0.6047430830039526,0.5474308300395256,auslander
original,0.6470588235294118,0.4761904761904762,0.5384615384615384,auslander
original,0.5,0.5553571428571429,0.425,auslander
permutation 0,0.6470588235294118,0.43560606060606055,0.5189393939393939,auslander
permutation 0,0.7352941176470589,0.5688888888888889,0.5355555555555556,auslander
permutation 0,0.5882352941176471,0.4166666666666667,0.45454545454545453,auslander
permutation 0,0.6764705882352942,0.5145833333333333,0.4791666666666667,auslander
permutation 0,0.7058823529411765,0.51875,0.5,auslander
permutation 0,0.5588235294117647,0.6339285714285714,0.475,auslander
permutation 0,0.7058823529411765,0.525,0.5,auslander
permutation 0,0.7647058823529411,0.4567307692307692,0.5,auslander
permutation 0,0.6470588235294118,0.5145833333333334,0.4583333333333333,auslander
permutation 0,0.6470588235294118,0.5177865612648221,0.4782608695652174,auslander
permutation 0,0.7058823529411765,0.4266666666666667,0.48,auslander
permutation 0,0.6470588235294118,0.43333333333333335,0.5111111111111111,auslander
permutation 0,0.7941176470588235,0.5767195767195767,0.5529100529100529,auslander
permutation 0,0.7352941176470589,0.4066666666666666,0.5,auslander
permutation 0,0.8235294117647058,0.4137931034482758,0.4827586206896552,auslander
permutation 0,0.5294117647058824,0.5125,0.4607142857142857,auslander
permutation 0,0.6470588235294118,0.391304347826087,0.5019762845849802,auslander
permutation 0,0.7058823529411765,0.4841269841269842,0.4973544973544973,auslander
permutation 0,0.6470588235294118,0.44696969696969696,0.5,auslander
permutation 0,0.7941176470588235,0.5767195767195767,0.5,auslander
permutation 0,0.7058823529411765,0.5833333333333334,0.5,auslander
permutation 0,0.7058823529411765,0.4458333333333333,0.5,auslander
permutation 0,0.6470588235294118,0.6106719367588933,0.525691699604743,auslander
permutation 0,0.7647058823529411,0.6033653846153846,0.5432692307692308,auslander
permutation 0,0.7352941176470589,0.44666666666666666,0.5,auslander
permutation 1,0.6764705882352942,0.375,0.4791666666666667,auslander
permutation 1,0.7352941176470589,0.575,0.55,auslander
permutation 1,0.6176470588235294,0.5384615384615385,0.5,auslander
permutation 1,0.6176470588235294,0.44886363636363635,0.4772727272727273,auslander
permutation 1,0.6470588235294118,0.5128205128205128,0.5384615384615384,auslander
permutation 1,0.6470588235294118,0.6231060606060606,0.5,auslander
permutation 1,0.7058823529411765,0.6266666666666667,0.48,auslander
permutation 1,0.5882352941176471,0.6146245059288538,0.5059288537549407,auslander
permutation 1,0.7352941176470589,0.5192307692307692,0.4807692307692308,auslander
permutation 1,0.6764705882352942,0.4458333333333333,0.4791666666666667,auslander
permutation 1,0.7058823529411765,0.38125000000000003,0.5,auslander
permutation 1,0.7647058823529411,0.49999999999999994,0.5,auslander
permutation 1,0.7058823529411765,0.25833333333333336,0.4,auslander
permutation 1,0.6764705882352942,0.3187500000000001,0.4791666666666667,auslander
permutation 1,0.7058823529411765,0.45416666666666666,0.5,auslander
permutation 1,0.7352941176470589,0.5612648221343873,0.5909090909090909,auslander
permutation 1,0.7941176470588235,0.6666666666666667,0.5,auslander
permutation 1,0.6764705882352942,0.42687747035573126,0.5,auslander
permutation 1,0.7058823529411765,0.3208333333333333,0.5,auslander
permutation 1,0.6470588235294118,0.54375,0.4875,auslander
permutation 1,0.6470588235294118,0.5512820512820513,0.5384615384615384,auslander
permutation 1,0.7058823529411765,0.44861660079051385,0.5454545454545454,auslander
permutation 1,0.6764705882352942,0.4426877470355731,0.5,auslander
permutation 1,0.6176470588235294,0.35177865612648224,0.45652173913043476,auslander
permutation 1,0.6764705882352942,0.6482213438735177,0.5,auslander
permutation 2,0.7058823529411765,0.2625,0.5,auslander
permutation 2,0.6764705882352942,0.36904761904761907,0.4107142857142857,auslander
permutation 2,0.7352941176470589,0.4933333333333333,0.5,auslander
permutation 2,0.7352941176470589,0.4951923076923077,0.4807692307692308,auslander
permutation 2,0.7352941176470589,0.5111111111111111,0.5,auslander
permutation 2,0.5588235294117647,0.25357142857142856,0.475,auslander
permutation 2,0.6176470588235294,0.475,0.5464285714285714,auslander
permutation 2,0.5294117647058824,0.4666666666666667,0.47368421052631576,auslander
permutation 2,0.7647058823529411,0.6298076923076923,0.5,auslander
permutation 2,0.5294117647058824,0.38636363636363635,0.4090909090909091,auslander
permutation 2,0.7941176470588235,0.537037037037037,0.5,auslander
permutation 2,0.7647058823529411,0.4086538461538462,0.5,auslander
permutation 2,0.5882352941176471,0.49242424242424243,0.45454545454545453,auslander
permutation 2,0.6176470588235294,0.29670329670329676,0.5,auslander
permutation 2,0.6764705882352942,0.5531135531135531,0.5769230769230769,auslander
permutation 2,0.5588235294117647,0.4015151515151515,0.4318181818181818,auslander
permutation 2,0.7352941176470589,0.3311111111111111,0.5,auslander
permutation 2,0.6470588235294118,0.4696969696969697,0.5,auslander
permutation 2,0.6470588235294118,0.45625000000000004,0.4583333333333333,auslander
permutation 2,0.6470588235294118,0.6009615384615385,0.5096153846153846,auslander
permutation 2,0.7647058823529411,0.701923076923077,0.5,auslander
permutation 2,0.7352941176470589,0.47555555555555556,0.5,auslander
permutation 2,0.7058823529411765,0.4782608695652174,0.5454545454545454,auslander
permutation 2,0.6764705882352942,0.4916666666666667,0.4791666666666667,auslander
permutation 2,0.5588235294117647,0.43589743589743596,0.4523809523809524,auslander
permutation 3,0.5,0.4526515151515152,0.4242424242424242,auslander
permutation 3,0.5294117647058824,0.3894736842105263,0.487719298245614,auslander
permutation 3,0.5882352941176471,0.51875,0.475,auslander
permutation 3,0.7352941176470589,0.48214285714285715,0.44642857142857145,auslander
permutation 3,0.7352941176470589,0.45192307692307687,0.4807692307692308,auslander
permutation 3,0.7647058823529411,0.5977777777777777,0.5555555555555556,auslander
permutation 3,0.6764705882352942,0.5795454545454546,0.5416666666666666,auslander
permutation 3,0.6176470588235294,0.43772893772893773,0.5,auslander
permutation 3,0.6470588235294118,0.42916666666666664,0.4583333333333333,auslander
permutation 3,0.7647058823529411,0.5291005291005291,0.48148148148148145,auslander
permutation 3,0.6176470588235294,0.47348484848484845,0.4962121212121212,auslander
permutation 3,0.5882352941176471,0.4450757575757576,0.45454545454545453,auslander
permutation 3,0.7058823529411765,0.5833333333333334,0.5,auslander
permutation 3,0.6176470588235294,0.6007326007326008,0.5,auslander
permutation 3,0.7352941176470589,0.5688888888888889,0.5,auslander
permutation 3,0.6470588235294118,0.5454545454545455,0.5,auslander
permutation 3,0.5882352941176471,0.356140350877193,0.5333333333333333,auslander
permutation 3,0.6764705882352942,0.41501976284584974,0.5,auslander
permutation 3,0.8235294117647058,0.716931216931217,0.5714285714285714,auslander
permutation 3,0.6470588235294118,0.672348484848485,0.5189393939393939,auslander
permutation 3,0.7941176470588235,0.5582010582010583,0.5,auslander
permutation 3,0.7941176470588235,0.6444444444444444,0.6822222222222223,auslander
permutation 3,0.6764705882352942,0.5237154150197628,0.5,auslander
permutation 3,0.5,0.5333333333333334,0.4473684210526316,auslander
permutation 3,0.5882352941176471,0.5964285714285714,0.5107142857142857,auslander
permutation 4,0.6176470588235294,0.3168498168498169,0.5,auslander
permutation 4,0.6176470588235294,0.5333333333333333,0.4375,auslander
permutation 4,0.6470588235294118,0.4337121212121212,0.5,auslander
permutation 4,0.6470588235294118,0.36,0.44,auslander
permutation 4,0.7058823529411765,0.5625,0.5,auslander
permutation 4,0.7352941176470589,0.6755555555555555,0.5,auslander
permutation 4,0.7058823529411765,0.47035573122529645,0.5454545454545454,auslander
permutation 4,0.7058823529411765,0.5288888888888889,0.48,auslander
permutation 4,0.8529411764705882,0.5,0.5,auslander
permutation 4,0.6470588235294118,0.2830687830687831,0.4074074074074074,auslander
permutation 4,0.6176470588235294,0.5968379446640316,0.45652173913043476,auslander
permutation 4,0.6176470588235294,0.5098814229249011,0.45652173913043476,auslander
permutation 4,0.8235294117647058,0.47916666666666663,0.5,auslander
permutation 4,0.7058823529411765,0.5733333333333333,0.48,auslander
permutation 4,0.6764705882352942,0.5911111111111111,0.4955555555555555,auslander
permutation 4,0.7058823529411765,0.5833333333333334,0.5,auslander
permutation 4,0.7352941176470589,0.6770833333333334,0.55,auslander
permutation 4,0.6470588235294118,0.46875,0.4230769230769231,auslander
permutation 4,0.5,0.3680555555555556,0.4791666666666667,auslander
permutation 4,0.7352941176470589,0.6133333333333333,0.5,auslander
permutation 4,0.5882352941176471,0.31666666666666665,0.4458333333333333,auslander
permutation 4,0.6764705882352942,0.5145833333333333,0.4791666666666667,auslander
permutation 4,0.7058823529411765,0.2177777777777778,0.48,auslander
permutation 4,0.8529411764705882,0.6166666666666667,0.48333333333333334,auslander
permutation 4,0.7058823529411765,0.4041666666666667,0.5,auslander
permutation 5,0.7352941176470589,0.4423076923076923,0.4807692307692308,auslander
permutation 5,0.6176470588235294,0.49810606060606066,0.4772727272727273,auslander
permutation 5,0.6764705882352942,0.6363636363636364,0.5416666666666666,auslander
permutation 5,0.6764705882352942,0.43873517786561267,0.5,auslander
permutation 5,0.6470588235294118,0.7332015810276681,0.5019762845849802,auslander
permutation 5,0.6176470588235294,0.4734848484848485,0.4772727272727273,auslander
permutation 5,0.6470588235294118,0.5037878787878788,0.5,auslander
permutation 5,0.7352941176470589,0.3511111111111111,0.5,auslander
permutation 5,0.6176470588235294,0.6117216117216118,0.5,auslander
permutation 5,0.7058823529411765,0.40316205533596833,0.5454545454545454,auslander
permutation 5,0.6764705882352942,0.35416666666666663,0.5083333333333333,auslander
permutation 5,0.6470588235294118,0.42803030303030304,0.5,auslander
permutation 5,0.6176470588235294,0.46212121212121215,0.4772727272727273,auslander
permutation 5,0.6764705882352942,0.5098814229249011,0.5,auslander
permutation 5,0.7647058823529411,0.488095238095238,0.4642857142857143,auslander
permutation 5,0.6470588235294118,0.36444444444444446,0.44,auslander
permutation 5,0.6764705882352942,0.5416666666666666,0.5375,auslander
permutation 5,0.6764705882352942,0.5573122529644269,0.5,auslander
permutation 5,0.6176470588235294,0.30402930402930406,0.5,auslander
permutation 5,0.7352941176470589,0.6105769230769231,0.5240384615384616,auslander
permutation 5,0.6470588235294118,0.42045454545454547,0.5,auslander
permutation 5,0.6470588235294118,0.481060606060606,0.5,auslander
permutation 5,0.7941176470588235,0.5423280423280423,0.5,auslander
permutation 5,0.7058823529411765,0.65,0.5,auslander
permutation 5,0.6764705882352942,0.49375,0.5083333333333333,auslander
permutation 6,0.6470588235294118,0.4762845849802371,0.4782608695652174,auslander
permutation 6,0.6470588235294118,0.5833333333333333,0.5458333333333333,auslander
permutation 6,0.7058823529411765,0.5691699604743083,0.5454545454545454,auslander
permutation 6,0.7058823529411765,0.38958333333333334,0.5,auslander
permutation 6,0.8529411764705882,0.5724137931034483,0.5,auslander
permutation 6,0.6764705882352942,0.6304347826086957,0.5,auslander
permutation 6,0.6764705882352942,0.5711462450592885,0.5237154150197628,auslander
permutation 6,0.5882352941176471,0.3178571428571429,0.5,auslander
permutation 6,0.8529411764705882,0.3666666666666667,0.48333333333333334,auslander
permutation 6,0.6764705882352942,0.5276679841897234,0.5,auslander
permutation 6,0.7058823529411765,0.4755555555555555,0.48,auslander
permutation 6,0.7352941176470589,0.39999999999999997,0.5,auslander
permutation 6,0.5882352941176471,0.41666666666666663,0.475,auslander
permutation 6,0.6764705882352942,0.5,0.4423076923076923,auslander
permutation 6,0.7647058823529411,0.6222222222222222,0.5555555555555556,auslander
permutation 6,0.7647058823529411,0.7380952380952381,0.4642857142857143,auslander
permutation 6,0.6470588235294118,0.5375000000000001,0.4875,auslander
permutation 6,0.7058823529411765,0.5166666666666666,0.5291666666666667,auslander
permutation 6,0.6176470588235294,0.59375,0.4375,auslander
permutation 6,0.6764705882352942,0.4413919413919414,0.5769230769230769,auslander
permutation 6,0.6764705882352942,0.6027667984189724,0.5474308300395256,auslander
permutation 6,0.7058823529411765,0.711111111111111,0.5155555555555555,auslander
permutation 6,0.7941176470588235,0.75,0.48214285714285715,auslander
permutation 6,0.6470588235294118,0.5132575757575758,0.5378787878787878,auslander
permutation 6,0.6176470588235294,0.5091575091575091,0.5146520146520146,auslander
permutation 7,0.7647058823529411,0.5661375661375662,0.5343915343915344,auslander
permutation 7,0.7647058823529411,0.6971153846153846,0.5432692307692308,auslander
permutation 7,0.6764705882352942,0.4855769230769231,0.4855769230769231,auslander
permutation 7,0.7647058823529411,0.5288461538461539,0.5,auslander
permutation 7,0.6764705882352942,0.5240384615384615,0.4423076923076923,auslander
permutation 7,0.7058823529411765,0.592885375494071,0.5691699604743083,auslander
permutation 7,0.7058823529411765,0.5977777777777777,0.5511111111111111,auslander
permutation 7,0.5588235294117647,0.5719298245614035,0.5070175438596491,auslander
permutation 7,0.7058823529411765,0.5875,0.5,auslander
permutation 7,0.5882352941176471,0.40476190476190477,0.5054945054945055,auslander
permutation 7,0.7647058823529411,0.5673076923076923,0.5,auslander
permutation 7,0.7352941176470589,0.5666666666666667,0.55,auslander
permutation 7,0.7647058823529411,0.6586538461538463,0.5432692307692308,auslander
permutation 7,0.6470588235294118,0.6,0.4875,auslander
permutation 7,0.7352941176470589,0.5317460317460317,0.5158730158730158,auslander
permutation 7,0.7058823529411765,0.6850961538461539,0.46153846153846156,auslander
permutation 7,0.5294117647058824,0.5138888888888888,0.5138888888888888,auslander
permutation 7,0.8235294117647058,0.6971153846153847,0.625,auslander
permutation 7,0.7352941176470589,0.45517241379310347,0.5137931034482759,auslander
permutation 7,0.5588235294117647,0.47678571428571426,0.475,auslander
permutation 7,0.7941176470588235,0.5714285714285714,0.5,auslander
permutation 7,0.6470588235294118,0.6205533596837944,0.5019762845849802,auslander
permutation 7,0.47058823529411764,0.40476190476190477,0.39560439560439564,auslander
permutation 7,0.6176470588235294,0.5777777777777777,0.4911111111111111,auslander
permutation 7,0.7352941176470589,0.6146245059288538,0.6146245059288538,auslander
permutation 8,0.6764705882352942,0.6684981684981686,0.5915750915750916,auslander
permutation 8,0.7647058823529411,0.5555555555555556,0.5555555555555556,auslander
permutation 8,0.7647058823529411,0.5052910052910053,0.48148148148148145,auslander
permutation 8,0.7352941176470589,0.6802884615384615,0.5240384615384616,auslander
permutation 8,0.6764705882352942,0.5098814229249011,0.5711462450592886,auslander
permutation 8,0.7352941176470589,0.5624999999999999,0.55,auslander
permutation 8,0.6470588235294118,0.5592885375494071,0.5019762845849802,auslander
permutation 8,0.6470588235294118,0.3399209486166008,0.4782608695652174,auslander
permutation 8,0.7647058823529411,0.5958333333333333,0.6291666666666667,auslander
permutation 8,0.7647058823529411,0.4288888888888889,0.5555555555555556,auslander
permutation 8,0.6764705882352942,0.6561264822134387,0.5,auslander
permutation 8,0.8235294117647058,0.6031746031746033,0.5714285714285714,auslander
permutation 8,0.7647058823529411,0.5048076923076923,0.5865384615384616,auslander
permutation 8,0.7058823529411765,0.5622222222222222,0.48,auslander
permutation 8,0.7058823529411765,0.5979166666666668,0.5,auslander
