data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 12,0.7,0.5,0.5,auslander
permutation 12,0.8,0.5,0.5,auslander
permutation 13,0.7833333333333333,0.5,0.5,auslander
permutation 13,0.7333333333333333,0.5,0.5,auslander
permutation 13,0.7166666666666667,0.5,0.5,auslander
permutation 13,0.7,0.5,0.5,auslander
permutation 13,0.8166666666666667,0.5,0.5,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.75,0.5,0.5,auslander
permutation 13,0.7833333333333333,0.5,0.5,auslander
permutation 13,0.7166666666666667,0.5,0.5,auslander
permutation 13,0.6833333333333333,0.5,0.5,auslander
permutation 13,0.85,0.5,0.5,auslander
permutation 13,0.7833333333333333,0.5,0.5,auslander
permutation 13,0.75,0.5,0.5,auslander
permutation 13,0.7166666666666667,0.5,0.5,auslander
permutation 13,0.8,0.5,0.5,auslander
permutation 13,0.7666666666666667,0.5,0.5,auslander
permutation 13,0.75,0.5,0.5,auslander
permutation 13,0.8,0.5,0.5,auslander
permutation 13,0.7166666666666667,0.5,0.5,auslander
permutation 13,0.8333333333333334,0.5,0.5,auslander
permutation 13,0.75,0.5,0.5,auslander
permutation 13,0.8666666666666667,0.5,0.5,auslander
permutation 13,0.7,0.5,0.5,auslander
permutation 13,0.8666666666666667,0.5,0.5,auslander
permutation 13,0.7666666666666667,0.5,0.5,auslander
permutation 14,0.8,0.5,0.5,auslander
permutation 14,0.6833333333333333,0.5,0.5,auslander
permutation 14,0.7833333333333333,0.5,0.5,auslander
permutation 14,0.85,0.5,0.5,auslander
permutation 14,0.7666666666666667,0.5,0.5,auslander
permutation 14,0.85,0.5,0.5,auslander
permutation 14,0.8333333333333334,0.5,0.5,auslander
permutation 14,0.85,0.5,0.5,auslander
permutation 14,0.6833333333333333,0.5,0.5,auslander
permutation 14,0.75,0.5,0.5,auslander
permutation 14,0.7833333333333333,0.5,0.5,auslander
permutation 14,0.7833333333333333,0.5,0.5,auslander
permutation 14,0.65,0.4387500000000001,0.4875,auslander
permutation 14,0.6666666666666666,0.5,0.5,auslander
permutation 14,0.8166666666666667,0.5,0.5,auslander
permutation 14,0.8166666666666667,0.526,0.49,auslander
permutation 14,0.75,0.5,0.5,auslander
permutation 14,0.7833333333333333,0.5,0.5,auslander
permutation 14,0.7833333333333333,0.5,0.5,auslander
permutation 14,0.7333333333333333,0.5,0.5,auslander
permutation 14,0.7833333333333333,0.5,0.5,auslander
permutation 14,0.8,0.5,0.5,auslander
permutation 14,0.7833333333333333,0.5,0.5,auslander
permutation 14,0.8,0.5,0.5,auslander
permutation 14,0.7166666666666667,0.44596443228454175,0.5,auslander
permutation 15,0.8,0.5,0.5,auslander
permutation 15,0.8166666666666667,0.5,0.5,auslander
permutation 15,0.75,0.5,0.5,auslander
permutation 15,0.7666666666666667,0.5,0.5,auslander
permutation 15,0.85,0.6576819407008085,0.5431266846361186,auslander
permutation 15,0.75,0.44,0.5,auslander
permutation 15,0.75,0.5,0.5,auslander
permutation 15,0.7666666666666667,0.5,0.5,auslander
permutation 15,0.8166666666666667,0.5,0.5,auslander
permutation 15,0.7333333333333333,0.5,0.5,auslander
permutation 15,0.7333333333333333,0.5,0.5,auslander
permutation 15,0.7166666666666667,0.5,0.5,auslander
permutation 15,0.75,0.5171849427168576,0.4787234042553192,auslander
permutation 15,0.6666666666666666,0.5,0.5,auslander
permutation 15,0.7833333333333333,0.5,0.5,auslander
permutation 15,0.65,0.375,0.4431818181818182,auslander
permutation 15,0.75,0.5,0.5,auslander
permutation 15,0.7833333333333333,0.5,0.5,auslander
permutation 15,0.85,0.5098039215686274,0.5,auslander
permutation 15,0.7666666666666667,0.5,0.5,auslander
permutation 15,0.7666666666666667,0.5,0.5,auslander
permutation 15,0.7833333333333333,0.5,0.5,auslander
permutation 15,0.75,0.5,0.5,auslander
permutation 15,0.8333333333333334,0.5,0.5,auslander
permutation 15,0.7666666666666667,0.5,0.5,auslander
permutation 16,0.7666666666666667,0.5,0.5,auslander
permutation 16,0.6666666666666666,0.5,0.5,auslander
permutation 16,0.85,0.62,0.55,auslander
permutation 16,0.8,0.5658627087198516,0.5250463821892393,auslander
permutation 16,0.7,0.5157699443413729,0.463821892393321,auslander
permutation 16,0.8666666666666667,0.5,0.5,auslander
permutation 16,0.8333333333333334,0.53,0.5,auslander
permutation 16,0.7333333333333333,0.5807407407407407,0.4888888888888889,auslander
permutation 16,0.65,0.48,0.5375,auslander
permutation 16,0.6666666666666666,0.5430622009569377,0.5550239234449761,auslander
permutation 16,0.8333333333333334,0.43990384615384615,0.4807692307692308,auslander
permutation 16,0.7,0.5253077975376197,0.4883720930232558,auslander
permutation 16,0.7833333333333333,0.5,0.5,auslander
permutation 16,0.7333333333333333,0.5729166666666666,0.48958333333333337,auslander
permutation 16,0.7833333333333333,0.5,0.5,auslander
permutation 16,0.7666666666666667,0.662847790507365,0.48936170212765956,auslander
permutation 16,0.7833333333333333,0.5,0.5,auslander
permutation 16,0.7833333333333333,0.49652777777777773,0.5208333333333334,auslander
permutation 16,0.8333333333333334,0.7773654916512059,0.5807050092764379,auslander
permutation 16,0.8666666666666667,0.47836538461538464,0.5,auslander
permutation 16,0.8166666666666667,0.6122448979591837,0.5,auslander
permutation 16,0.8166666666666667,0.5504807692307693,0.47115384615384615,auslander
permutation 16,0.7166666666666667,0.6169630642954856,0.5177838577291382,auslander
permutation 16,0.7666666666666667,0.5590062111801242,0.5745341614906833,auslander
permutation 16,0.7833333333333333,0.5,0.4895833333333333,auslander
permutation 17,0.7166666666666667,0.5,0.5,auslander
permutation 17,0.8166666666666667,0.5,0.5,auslander
permutation 17,0.7333333333333333,0.5625,0.5,auslander
permutation 17,0.7833333333333333,0.5,0.5,auslander
permutation 17,0.85,0.5,0.5,auslander
permutation 17,0.7833333333333333,0.5,0.5,auslander
permutation 17,0.8,0.5,0.5,auslander
permutation 17,0.7833333333333333,0.5,0.5,auslander
permutation 17,0.7666666666666667,0.5,0.5,auslander
permutation 17,0.8,0.5,0.5,auslander
permutation 17,0.7333333333333333,0.5,0.5,auslander
permutation 17,0.7333333333333333,0.5,0.5,auslander
permutation 17,0.7666666666666667,0.5,0.5,auslander
permutation 17,0.7666666666666667,0.5,0.5,auslander
permutation 17,0.8166666666666667,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8,0.5,0.5,auslander
permutation 17,0.7833333333333333,0.5,0.5,auslander
permutation 17,0.8333333333333334,0.4139999999999999,0.5,auslander
permutation 17,0.8333333333333334,0.5,0.5,auslander
permutation 17,0.8,0.5,0.5,auslander
permutation 17,0.7833333333333333,0.5,0.5,auslander
permutation 17,0.7833333333333333,0.4599018003273323,0.5,auslander
permutation 17,0.6833333333333333,0.5,0.5,auslander
permutation 17,0.8666666666666667,0.5,0.5,auslander
permutation 18,0.8,0.5,0.5,auslander
permutation 18,0.8,0.5,0.5,auslander
permutation 18,0.7666666666666667,0.5,0.5,auslander
permutation 18,0.75,0.4666666666666667,0.5,auslander
permutation 18,0.7666666666666667,0.6754658385093169,0.5,auslander
permutation 18,0.8,0.5,0.5,auslander
permutation 18,0.7666666666666667,0.5,0.5,auslander
permutation 18,0.7166666666666667,0.5,0.5,auslander
permutation 18,0.8,0.5,0.5,auslander
permutation 18,0.85,0.5,0.5,auslander
permutation 18,0.7,0.5,0.5,auslander
permutation 18,0.8833333333333333,0.5,0.5,auslander
permutation 18,0.8166666666666667,0.39,0.49,auslander
permutation 18,0.75,0.5555555555555556,0.5,auslander
permutation 18,0.7333333333333333,0.5355113636363636,0.5,auslander
permutation 18,0.8,0.5,0.5,auslander
permutation 18,0.7333333333333333,0.5,0.5,auslander
permutation 18,0.7833333333333333,0.5,0.5,auslander
permutation 18,0.7833333333333333,0.5,0.5,auslander
permutation 18,0.7333333333333333,0.34659090909090906,0.5,auslander
permutation 18,0.7666666666666667,0.5,0.5,auslander
permutation 18,0.7666666666666667,0.5,0.5,auslander
permutation 18,0.7166666666666667,0.5,0.5,auslander
permutation 18,0.7833333333333333,0.4285714285714286,0.47959183673469385,auslander
permutation 18,0.75,0.5,0.5,auslander
permutation 19,0.7166666666666667,0.5,0.5,auslander
permutation 19,0.7333333333333333,0.5,0.5,auslander
permutation 19,0.75,0.5838509316770186,0.5139751552795031,auslander
permutation 19,0.8333333333333334,0.5,0.5,auslander
permutation 19,0.75,0.5,0.5,auslander
permutation 19,0.75,0.5,0.5,auslander
permutation 19,0.8166666666666667,0.46382189239332094,0.5,auslander
permutation 19,0.5833333333333334,0.5,0.5,auslander
permutation 19,0.7,0.5462962962962963,0.5,auslander
permutation 19,0.8166666666666667,0.5,0.5,auslander
permutation 19,0.7666666666666667,0.5,0.5,auslander
permutation 19,0.7666666666666667,0.5,0.5,auslander
permutation 19,0.7166666666666667,0.4114583333333333,0.4479166666666667,auslander
permutation 19,0.7833333333333333,0.5,0.5,auslander
permutation 19,0.75,0.5652173913043478,0.5139751552795031,auslander
permutation 19,0.8,0.5,0.5,auslander
permutation 19,0.7166666666666667,0.5,0.5,auslander
permutation 19,0.75,0.5,0.5,auslander
permutation 19,0.8,0.39651416122004357,0.5163398692810457,auslander
permutation 19,0.7,0.5,0.5,auslander
permutation 19,0.8,0.5,0.5,auslander
permutation 19,0.7166666666666667,0.5,0.5,auslander
permutation 19,0.7333333333333333,0.5,0.5,auslander
permutation 19,0.75,0.5,0.5,auslander
permutation 19,0.7,0.5,0.5,auslander
permutation 20,0.75,0.5,0.5,auslander
permutation 20,0.75,0.3540740740740741,0.5,auslander
permutation 20,0.75,0.5,0.5,auslander
permutation 20,0.8666666666666667,0.5,0.5,auslander
permutation 20,0.8166666666666667,0.5,0.5,auslander
permutation 20,0.7,0.4285714285714286,0.5,auslander
permutation 20,0.8333333333333334,0.5,0.5,auslander
permutation 20,0.7833333333333333,0.5,0.5,auslander
permutation 20,0.8166666666666667,0.326530612244898,0.5,auslander
permutation 20,0.8166666666666667,0.5398886827458256,0.5,auslander
permutation 20,0.7166666666666667,0.5,0.5,auslander
permutation 20,0.7666666666666667,0.5,0.5,auslander
permutation 20,0.7333333333333333,0.5,0.5,auslander
permutation 20,0.8,0.5,0.5,auslander
permutation 20,0.7833333333333333,0.5,0.5,auslander
permutation 20,0.7666666666666667,0.5,0.5,auslander
permutation 20,0.65,0.4981684981684982,0.5,auslander
permutation 20,0.7666666666666667,0.5,0.5,auslander
permutation 20,0.7333333333333333,0.5,0.5,auslander
permutation 20,0.7833333333333333,0.5,0.5,auslander
permutation 20,0.7666666666666667,0.5,0.5,auslander
permutation 20,0.6833333333333333,0.5,0.5,auslander
permutation 20,0.7833333333333333,0.5,0.5,auslander
permutation 20,0.7166666666666667,0.5,0.5,auslander
permutation 20,0.8666666666666667,0.4879807692307692,0.5,auslander
permutation 21,0.8,0.5,0.5,auslander
permutation 21,0.75,0.5,0.5,auslander
permutation 21,0.6833333333333333,0.5,0.5,auslander
permutation 21,0.7833333333333333,0.5,0.5,auslander
permutation 21,0.9333333333333333,0.5,0.5,auslander
permutation 21,0.75,0.5,0.5,auslander
permutation 21,0.7333333333333333,0.5,0.5,auslander
permutation 21,0.7666666666666667,0.5,0.5,auslander
permutation 21,0.7833333333333333,0.5,0.5,auslander
permutation 21,0.7833333333333333,0.5,0.5,auslander
permutation 21,0.7,0.5,0.5,auslander
permutation 21,0.7833333333333333,0.3350694444444444,0.4895833333333333,auslander
permutation 21,0.8166666666666667,0.5,0.5,auslander
permutation 21,0.75,0.5,0.5,auslander
permutation 21,0.7833333333333333,0.5,0.5,auslander
permutation 21,0.75,0.5,0.5,auslander
permutation 21,0.75,0.5,0.5,auslander
permutation 21,0.7666666666666667,0.5,0.5,auslander
permutation 21,0.9166666666666666,0.5,0.5,auslander
permutation 21,0.8,0.3923611111111111,0.5,auslander
permutation 21,0.8,0.5190972222222222,0.5,auslander
permutation 21,0.75,0.5,0.5,auslander
permutation 21,0.7666666666666667,0.5,0.5,auslander
permutation 21,0.8166666666666667,0.5,0.5,auslander
permutation 21,0.8666666666666667,0.5,0.5,auslander
permutation 22,0.7166666666666667,0.36824877250409166,0.4574468085106383,auslander
permutation 22,0.7166666666666667,0.5,0.5,auslander
permutation 22,0.75,0.517037037037037,0.5222222222222223,auslander
permutation 22,0.85,0.434,0.55,auslander
permutation 22,0.7833333333333333,0.5,0.5,auslander
permutation 22,0.7166666666666667,0.3721590909090909,0.48863636363636365,auslander
permutation 22,0.8,0.5347222222222222,0.53125,auslander
permutation 22,0.8166666666666667,0.5,0.5,auslander
permutation 22,0.8,0.5,0.5,auslander
permutation 22,0.7666666666666667,0.5,0.5,auslander
permutation 22,0.8,0.5368248772504092,0.5384615384615384,auslander
permutation 22,0.75,0.6180124223602484,0.4891304347826087,auslander
permutation 22,0.6833333333333333,0.5,0.5,auslander
permutation 22,0.7333333333333333,0.4204545454545454,0.5,auslander
permutation 22,0.7666666666666667,0.5,0.5,auslander
permutation 22,0.7166666666666667,0.4457671957671958,0.5436507936507936,auslander
permutation 22,0.85,0.5446623093681917,0.5,auslander
permutation 22,0.7166666666666667,0.5034199726402189,0.5,auslander
permutation 22,0.8,0.5694444444444444,0.53125,auslander
permutation 22,0.8166666666666667,0.5,0.5,auslander
permutation 22,0.8,0.5,0.5,auslander
permutation 22,0.8333333333333334,0.5,0.5,auslander
permutation 22,0.7666666666666667,0.5326704545454546,0.5625,auslander
permutation 22,0.7833333333333333,0.5,0.5,auslander
permutation 22,0.75,0.43478260869565216,0.4891304347826087,auslander
permutation 23,0.8166666666666667,0.5,0.5,auslander
permutation 23,0.7166666666666667,0.5,0.5,auslander
permutation 23,0.75,0.5,0.5,auslander
permutation 23,0.7166666666666667,0.5,0.5,auslander
permutation 23,0.6166666666666667,0.5,0.5,auslander
permutation 23,0.8,0.6289424860853432,0.5250463821892393,auslander
permutation 23,0.75,0.5,0.5,auslander
permutation 23,0.6833333333333333,0.5,0.5,auslander
permutation 23,0.8,0.6111111111111112,0.5,auslander
permutation 23,0.7,0.5,0.5,auslander
permutation 23,0.7833333333333333,0.5,0.5,auslander
permutation 23,0.6833333333333333,0.5,0.5,auslander
permutation 23,0.7333333333333333,0.5,0.5,auslander
permutation 23,0.8333333333333334,0.5,0.5,auslander
permutation 23,0.7,0.5,0.5,auslander
permutation 23,0.7666666666666667,0.5451388888888888,0.4791666666666667,auslander
permutation 23,0.7,0.5,0.5,auslander
permutation 23,0.8833333333333333,0.5,0.5,auslander
permutation 23,0.7666666666666667,0.5,0.5,auslander
permutation 23,0.75,0.5,0.5,auslander
permutation 23,0.7333333333333333,0.358695652173913,0.4782608695652174,auslander
permutation 23,0.7166666666666667,0.4090909090909091,0.5085227272727273,auslander
permutation 23,0.8,0.5,0.5,auslander
permutation 23,0.8,0.532986111111111,0.5,auslander
permutation 23,0.8333333333333334,0.5,0.5,auslander
permutation 24,0.7333333333333333,0.3402777777777778,0.4583333333333333,auslander
permutation 24,0.7166666666666667,0.5,0.5,auslander
permutation 24,0.75,0.5,0.5,auslander
permutation 24,0.7666666666666667,0.5,0.5,auslander
permutation 24,0.8,0.5,0.5,auslander
permutation 24,0.7333333333333333,0.5,0.5,auslander
permutation 24,0.7666666666666667,0.5,0.5,auslander
permutation 24,0.7333333333333333,0.5,0.5,auslander
permutation 24,0.7333333333333333,0.5,0.5,auslander
permutation 24,0.7166666666666667,0.5,0.5,auslander
permutation 24,0.7666666666666667,0.5,0.5,auslander
permutation 24,0.7,0.4318181818181818,0.4772727272727273,auslander
permutation 24,0.7666666666666667,0.35093167701863354,0.5,auslander
permutation 24,0.8,0.5,0.5,auslander
permutation 24,0.8833333333333333,0.5,0.5,auslander
permutation 24,0.75,0.5,0.5,auslander
permutation 24,0.7833333333333333,0.5,0.5,auslander
permutation 24,0.8166666666666667,0.5,0.5,auslander
permutation 24,0.7166666666666667,0.5,0.5,auslander
permutation 24,0.8,0.5,0.5,auslander
permutation 24,0.65,0.375,0.4875,auslander
permutation 24,0.7333333333333333,0.5,0.5,auslander
permutation 24,0.8,0.5260416666666666,0.5,auslander
permutation 24,0.75,0.5,0.5,auslander
permutation 24,0.75,0.5,0.5,auslander
original,0.7666666666666667,0.7158385093167702,0.5,EXPRESSION
original,0.8333333333333334,0.6971153846153846,0.4807692307692308,EXPRESSION
original,0.6666666666666666,0.5,0.5,EXPRESSION
original,0.75,0.7485795454545454,0.5710227272727273,EXPRESSION
original,0.7666666666666667,0.5577342047930283,0.45098039215686275,EXPRESSION
original,0.7333333333333333,0.6503703703703704,0.5111111111111112,EXPRESSION
original,0.75,0.7701863354037267,0.5139751552795031,EXPRESSION
original,0.7333333333333333,0.7670454545454546,0.5198863636363636,EXPRESSION
original,0.7,0.5482954545454546,0.5369318181818181,EXPRESSION
original,0.75,0.7703703703703704,0.5,EXPRESSION
original,0.75,0.5,0.5,EXPRESSION
original,0.7,0.5916149068322981,0.45652173913043476,EXPRESSION
original,0.7833333333333333,0.8281505728314239,0.5,EXPRESSION
original,0.8,0.657986111111111,0.5625,EXPRESSION
original,0.8,0.5277777777777777,0.5,EXPRESSION
original,0.8333333333333334,0.5163636363636364,0.5454545454545454,EXPRESSION
original,0.7666666666666667,0.8276397515527951,0.5,EXPRESSION
original,0.75,0.7727272727272727,0.53125,EXPRESSION
original,0.7833333333333333,0.548,0.55,EXPRESSION
original,0.8,0.679214402618658,0.5384615384615384,EXPRESSION
original,0.8166666666666667,0.7577639751552796,0.6319875776397516,EXPRESSION
original,0.8166666666666667,0.673469387755102,0.5,EXPRESSION
original,0.75,0.767080745341615,0.5139751552795031,EXPRESSION
original,0.7666666666666667,0.5,0.5,EXPRESSION
original,0.8333333333333334,0.614,0.5,EXPRESSION
permutation 0,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 0,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 0,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 0,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 0,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 0,0.75,0.5,0.5,EXPRESSION
permutation 0,0.8,0.5,0.5,EXPRESSION
permutation 0,0.6333333333333333,0.5,0.5,EXPRESSION
permutation 0,0.7,0.5,0.5,EXPRESSION
permutation 0,0.7333333333333333,0.5881481481481482,0.4888888888888889,EXPRESSION
permutation 0,0.75,0.5,0.5,EXPRESSION
permutation 0,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 0,0.8,0.5,0.5,EXPRESSION
permutation 0,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 0,0.7,0.5,0.5,EXPRESSION
permutation 0,0.8,0.5,0.5,EXPRESSION
permutation 0,0.8,0.5,0.5,EXPRESSION
permutation 0,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 0,0.7666666666666667,0.5,0.5,EXPRESSION
permutation 0,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 0,0.8,0.61,0.48,EXPRESSION
permutation 0,0.8166666666666667,0.5,0.5,EXPRESSION
permutation 0,0.6833333333333333,0.5,0.5,EXPRESSION
permutation 0,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 0,0.7,0.5866666666666667,0.4666666666666667,EXPRESSION
permutation 1,0.6333333333333333,0.5,0.5,EXPRESSION
permutation 1,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 1,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 1,0.8,0.5,0.5,EXPRESSION
permutation 1,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 1,0.7,0.6005291005291006,0.5158730158730158,EXPRESSION
permutation 1,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 1,0.8333333333333334,0.5,0.5,EXPRESSION
permutation 1,0.75,0.5,0.5,EXPRESSION
permutation 1,0.8,0.5,0.5,EXPRESSION
permutation 1,0.8666666666666667,0.5,0.5,EXPRESSION
permutation 1,0.75,0.5,0.5,EXPRESSION
permutation 1,0.8,0.5,0.5,EXPRESSION
permutation 1,0.7833333333333333,0.5,0.5,EXPRESSION
permutation 1,0.7166666666666667,0.5,0.5,EXPRESSION
permutation 1,0.8333333333333334,0.5,0.5,EXPRESSION
