data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 23,0.7311827956989247,0.4658823529411764,0.5,mdsig
permutation 23,0.7311827956989247,0.5011764705882353,0.5,mdsig
permutation 23,0.7204301075268817,0.5917874396135266,0.4855072463768116,mdsig
permutation 23,0.7634408602150538,0.5665813060179257,0.5,mdsig
permutation 23,0.7634408602150538,0.46397515527950306,0.5217391304347826,mdsig
permutation 23,0.7311827956989247,0.4673913043478261,0.4857142857142857,mdsig
permutation 23,0.7419354838709677,0.5144927536231884,0.5,mdsig
permutation 23,0.7634408602150538,0.5734126984126984,0.4930555555555556,mdsig
permutation 23,0.7526881720430108,0.5062830687830687,0.4861111111111111,mdsig
permutation 24,0.7096774193548387,0.4896184062850729,0.5,mdsig
permutation 24,0.7741935483870968,0.4871977240398293,0.4864864864864865,mdsig
permutation 24,0.6989247311827957,0.41414141414141414,0.5033670033670034,mdsig
permutation 24,0.7204301075268817,0.5617647058823528,0.49264705882352944,mdsig
permutation 24,0.7419354838709677,0.47584541062801927,0.5,mdsig
permutation 24,0.6666666666666666,0.42611862643080123,0.5,mdsig
permutation 24,0.7849462365591398,0.4582191780821918,0.5,mdsig
permutation 24,0.6666666666666666,0.5386782786885246,0.515625,mdsig
permutation 24,0.7204301075268817,0.38944099378881986,0.4785714285714286,mdsig
permutation 24,0.7741935483870968,0.5627400768245839,0.5227272727272727,mdsig
permutation 24,0.7419354838709677,0.4710144927536232,0.5,mdsig
permutation 24,0.6774193548387096,0.5283068783068783,0.5,mdsig
permutation 24,0.8387096774193549,0.5255417956656347,0.5588235294117647,mdsig
permutation 24,0.8064516129032258,0.5042569659442724,0.4934210526315789,mdsig
permutation 24,0.7096774193548387,0.5006211180124223,0.5006211180124224,mdsig
permutation 24,0.7204301075268817,0.5522222222222222,0.5522222222222222,mdsig
permutation 24,0.7419354838709677,0.5152116402116402,0.4791666666666667,mdsig
permutation 24,0.7849462365591398,0.49280821917808215,0.5,mdsig
permutation 24,0.7634408602150538,0.5121638924455826,0.5,mdsig
permutation 24,0.7634408602150538,0.5403329065300896,0.5,mdsig
permutation 24,0.7311827956989247,0.5976470588235294,0.5,mdsig
permutation 24,0.7204301075268817,0.47577639751552797,0.4785714285714286,mdsig
permutation 24,0.6881720430107527,0.5434065934065934,0.49230769230769234,mdsig
permutation 24,0.6559139784946236,0.5445696721311475,0.5222848360655737,mdsig
permutation 24,0.7096774193548387,0.47979797979797983,0.5,mdsig
original,0.7526881720430108,0.7037267080745341,0.5,auslander
original,0.6989247311827957,0.5894179894179893,0.5333333333333333,auslander
original,0.6989247311827957,0.590628507295174,0.5033670033670034,auslander
original,0.7204301075268817,0.5873529411764705,0.49264705882352944,auslander
original,0.7634408602150538,0.6322981366459628,0.5363354037267081,auslander
original,0.6774193548387096,0.5802197802197802,0.4846153846153846,auslander
original,0.8279569892473119,0.6152204836415363,0.5789473684210527,auslander
original,0.7526881720430108,0.614596670934699,0.5086427656850192,auslander
original,0.7096774193548387,0.7187141216991964,0.4925373134328358,auslander
original,0.7096774193548387,0.5819875776397515,0.4860248447204969,auslander
original,0.8279569892473119,0.6039094650205761,0.5462962962962963,auslander
original,0.7311827956989247,0.5912743972445463,0.5309988518943742,auslander
original,0.7849462365591398,0.6401137980085347,0.49324324324324326,auslander
original,0.7956989247311828,0.7194272445820433,0.5096749226006192,auslander
original,0.7956989247311828,0.7112375533428166,0.5,auslander
original,0.6666666666666666,0.4928571428571429,0.48664596273291927,auslander
original,0.7311827956989247,0.5791176470588234,0.5505882352941176,auslander
original,0.6989247311827957,0.5488235294117647,0.49058823529411766,auslander
original,0.6989247311827957,0.5724676724137931,0.5455280172413793,auslander
original,0.6666666666666666,0.3695652173913043,0.47644927536231885,auslander
original,0.7526881720430108,0.4373287671232877,0.4976027397260274,auslander
original,0.7096774193548387,0.4945464982778416,0.516073478760046,auslander
original,0.7419354838709677,0.5978260869565216,0.5074534161490684,auslander
original,0.7741935483870968,0.6777777777777777,0.5222222222222223,auslander
original,0.7204301075268817,0.5697823303457106,0.4875160051216389,auslander
permutation 0,0.7096774193548387,0.6090700344431687,0.4925373134328358,auslander
permutation 0,0.7634408602150538,0.4910371318822023,0.5,auslander
permutation 0,0.7634408602150538,0.4129321382842509,0.5,auslander
permutation 0,0.7204301075268817,0.5179411764705882,0.5179411764705882,auslander
permutation 0,0.7204301075268817,0.471316425120773,0.4990942028985507,auslander
permutation 0,0.7096774193548387,0.4012345679012346,0.5,auslander
permutation 0,0.7419354838709677,0.5054347826086957,0.5,auslander
permutation 0,0.6881720430107527,0.4893800229621126,0.4893800229621125,auslander
permutation 0,0.7204301075268817,0.527841561423651,0.5,auslander
permutation 0,0.7096774193548387,0.5359147025813692,0.5,auslander
permutation 0,0.6666666666666666,0.5058201058201058,0.49206349206349204,auslander
permutation 0,0.7526881720430108,0.5877080665813059,0.5243277848911652,auslander
permutation 0,0.7419354838709677,0.6414852752880923,0.5016005121638925,auslander
permutation 0,0.7311827956989247,0.49970588235294117,0.5,auslander
permutation 0,0.6881720430107527,0.41545893719806765,0.47735507246376807,auslander
permutation 0,0.7204301075268817,0.514638346727899,0.5,auslander
permutation 0,0.6559139784946236,0.42020665901262916,0.46699196326062,auslander
permutation 0,0.7419354838709677,0.6571702944942381,0.5016005121638925,auslander
permutation 0,0.7204301075268817,0.552812858783008,0.5,auslander
permutation 0,0.7741935483870968,0.34006849315068494,0.5113013698630137,auslander
permutation 0,0.6666666666666666,0.46323529411764697,0.5064705882352941,auslander
permutation 0,0.7849462365591398,0.5352739726027398,0.5,auslander
permutation 0,0.6666666666666666,0.5517689906347555,0.5,auslander
permutation 0,0.7311827956989247,0.35714285714285715,0.4857142857142857,auslander
permutation 0,0.7634408602150538,0.4228553137003842,0.5,auslander
permutation 1,0.7096774193548387,0.4899540757749713,0.4925373134328358,auslander
permutation 1,0.7526881720430108,0.5447204968944099,0.5,auslander
permutation 1,0.7526881720430108,0.4782608695652174,0.5,auslander
permutation 1,0.7634408602150538,0.47503201024327785,0.5313700384122919,auslander
permutation 1,0.7204301075268817,0.4635241301907968,0.5185185185185185,auslander
permutation 1,0.7634408602150538,0.5678617157490397,0.5,auslander
permutation 1,0.7634408602150538,0.47247119078105,0.515685019206146,auslander
permutation 1,0.6881720430107527,0.5131868131868131,0.5024725274725275,auslander
permutation 1,0.7526881720430108,0.39276568501920617,0.49295774647887325,auslander
permutation 1,0.7956989247311828,0.4231863442389758,0.5,auslander
permutation 1,0.7311827956989247,0.6688235294117647,0.5,auslander
permutation 1,0.7419354838709677,0.4601449275362319,0.5,auslander
permutation 1,0.7311827956989247,0.5652941176470588,0.5,auslander
permutation 1,0.7311827956989247,0.5705882352941176,0.5,auslander
permutation 1,0.7311827956989247,0.3911764705882353,0.5,auslander
permutation 1,0.7204301075268817,0.4480482204362802,0.5,auslander
permutation 1,0.6774193548387096,0.6531746031746033,0.5,auslander
permutation 1,0.7419354838709677,0.4716183574879227,0.5,auslander
permutation 1,0.7956989247311828,0.5571917808219177,0.525,auslander
permutation 1,0.7096774193548387,0.4951690821256039,0.4782608695652174,auslander
permutation 1,0.8279569892473119,0.476461038961039,0.5,auslander
permutation 1,0.7526881720430108,0.4274537695590327,0.4925320056899004,auslander
permutation 1,0.7634408602150538,0.46222791293213833,0.5,auslander
permutation 1,0.7849462365591398,0.4636986301369863,0.5,auslander
permutation 1,0.7311827956989247,0.4488235294117648,0.5,auslander
permutation 2,0.7419354838709677,0.4302176696542894,0.4859154929577465,auslander
permutation 2,0.7311827956989247,0.5452941176470588,0.5,auslander
permutation 2,0.7849462365591398,0.5164383561643835,0.5,auslander
permutation 2,0.6774193548387096,0.4098901098901099,0.4846153846153846,auslander
permutation 2,0.7204301075268817,0.5976430976430976,0.5185185185185185,auslander
permutation 2,0.7634408602150538,0.5480153649167733,0.5,auslander
permutation 2,0.7096774193548387,0.5507856341189674,0.5,auslander
permutation 2,0.7526881720430108,0.5683229813664596,0.5145962732919255,auslander
permutation 2,0.7634408602150538,0.5236875800256082,0.5,auslander
permutation 2,0.7311827956989247,0.5205882352941176,0.5,auslander
permutation 2,0.7311827956989247,0.43323529411764705,0.5,auslander
permutation 2,0.7634408602150538,0.5218253968253969,0.4930555555555556,auslander
permutation 2,0.7419354838709677,0.5617647058823529,0.52,auslander
permutation 2,0.7204301075268817,0.5011481056257175,0.5,auslander
permutation 2,0.8172043010752689,0.4903250773993808,0.5,auslander
permutation 2,0.7849462365591398,0.5604551920341394,0.49324324324324326,auslander
permutation 2,0.7849462365591398,0.44666666666666666,0.4866666666666667,auslander
permutation 2,0.7849462365591398,0.49715504978662867,0.49324324324324326,auslander
permutation 2,0.7096774193548387,0.5142857142857142,0.4714285714285714,auslander
permutation 2,0.7311827956989247,0.5057405281285878,0.5192307692307693,auslander
permutation 2,0.7741935483870968,0.6025132275132274,0.5168650793650794,auslander
permutation 2,0.6989247311827957,0.39842873176206506,0.49242424242424243,auslander
permutation 2,0.7311827956989247,0.4501811594202898,0.4927536231884058,auslander
permutation 2,0.7741935483870968,0.49338624338624343,0.5,auslander
permutation 2,0.7311827956989247,0.43117797695262483,0.4788732394366197,auslander
permutation 3,0.8279569892473119,0.551948051948052,0.5,auslander
permutation 3,0.6774193548387096,0.5252747252747253,0.4846153846153846,auslander
permutation 3,0.7311827956989247,0.4558823529411765,0.5,auslander
permutation 3,0.7419354838709677,0.6276470588235294,0.52,auslander
permutation 3,0.6666666666666666,0.4445054945054945,0.47692307692307695,auslander
permutation 3,0.6666666666666666,0.530952380952381,0.49206349206349204,auslander
permutation 3,0.7849462365591398,0.5205479452054795,0.5,auslander
permutation 3,0.6989247311827957,0.44587912087912085,0.5,auslander
permutation 3,0.7096774193548387,0.40757749712973596,0.5043053960964409,auslander
permutation 3,0.7526881720430108,0.5083850931677019,0.5,auslander
permutation 3,0.7634408602150538,0.5092829705505763,0.5,auslander
permutation 3,0.7849462365591398,0.40308219178082194,0.5,auslander
permutation 3,0.6989247311827957,0.6351648351648351,0.5,auslander
permutation 3,0.6774193548387096,0.4902411021814007,0.4701492537313433,auslander
permutation 3,0.7634408602150538,0.3998079385403329,0.5,auslander
permutation 3,0.7526881720430108,0.4820742637644046,0.49295774647887325,auslander
permutation 3,0.8064516129032258,0.44629629629629625,0.5,auslander
permutation 3,0.7849462365591398,0.5068493150684932,0.5,auslander
permutation 3,0.7634408602150538,0.5204865556978233,0.515685019206146,auslander
permutation 3,0.7311827956989247,0.49516908212560384,0.4927536231884058,auslander
permutation 3,0.7526881720430108,0.5435339308578745,0.49295774647887325,auslander
permutation 3,0.7526881720430108,0.515527950310559,0.5,auslander
permutation 3,0.7311827956989247,0.538235294117647,0.5,auslander
permutation 3,0.7526881720430108,0.4459627329192547,0.5,auslander
permutation 3,0.6774193548387096,0.5187991021324354,0.4772727272727273,auslander
permutation 4,0.7419354838709677,0.4712328767123288,0.4726027397260274,auslander
permutation 4,0.7419354838709677,0.45803140096618356,0.5,auslander
permutation 4,0.6989247311827957,0.5078125,0.5455280172413793,auslander
permutation 4,0.6451612903225806,0.5447198275862069,0.4781788793103448,auslander
permutation 4,0.7419354838709677,0.4960748792270531,0.5,auslander
permutation 4,0.7741935483870968,0.5,0.5,auslander
permutation 4,0.7419354838709677,0.538647342995169,0.5,auslander
permutation 4,0.7526881720430108,0.49813664596273294,0.5,auslander
permutation 4,0.6666666666666666,0.4669614984391258,0.5,auslander
permutation 4,0.7311827956989247,0.5370588235294118,0.5,auslander
permutation 4,0.7419354838709677,0.4492753623188406,0.5,auslander
permutation 4,0.7849462365591398,0.5044520547945206,0.5,auslander
permutation 4,0.6236559139784946,0.5541103017689906,0.4758064516129032,auslander
permutation 4,0.7741935483870968,0.5178082191780822,0.4931506849315068,auslander
permutation 4,0.7096774193548387,0.5311764705882352,0.4852941176470588,auslander
permutation 4,0.7311827956989247,0.47329192546583854,0.4857142857142857,auslander
permutation 4,0.7634408602150538,0.5134443021766965,0.5,auslander
permutation 4,0.7741935483870968,0.5513698630136986,0.5113013698630137,auslander
permutation 4,0.7311827956989247,0.5730676328502415,0.4927536231884058,auslander
permutation 4,0.6774193548387096,0.4576923076923077,0.4846153846153846,auslander
permutation 4,0.6774193548387096,0.6074074074074074,0.5,auslander
permutation 4,0.7849462365591398,0.5014224751066856,0.49324324324324326,auslander
permutation 4,0.8064516129032258,0.5170370370370371,0.5,auslander
permutation 4,0.7204301075268817,0.5619977037887486,0.5,auslander
permutation 4,0.8279569892473119,0.5213675213675214,0.4935897435897436,auslander
permutation 5,0.7311827956989247,0.36352657004830913,0.4927536231884058,auslander
permutation 5,0.6559139784946236,0.43184183142559834,0.49193548387096775,auslander
permutation 5,0.7634408602150538,0.4193341869398208,0.5,auslander
permutation 5,0.7311827956989247,0.4384057971014493,0.4927536231884058,auslander
permutation 5,0.7419354838709677,0.38466183574879226,0.5,auslander
permutation 5,0.8172043010752689,0.38893188854489164,0.5,auslander
permutation 5,0.7526881720430108,0.5043478260869565,0.5,auslander
permutation 5,0.7634408602150538,0.424775928297055,0.5,auslander
permutation 5,0.7311827956989247,0.5093167701863354,0.4857142857142857,auslander
permutation 5,0.7311827956989247,0.5054347826086956,0.4927536231884058,auslander
permutation 5,0.7419354838709677,0.2996158770806658,0.4859154929577465,auslander
permutation 5,0.8172043010752689,0.38235294117647056,0.5,auslander
permutation 5,0.7096774193548387,0.4338768115942029,0.4782608695652174,auslander
permutation 5,0.7849462365591398,0.40958904109589045,0.5,auslander
permutation 5,0.7204301075268817,0.41561423650975887,0.5,auslander
permutation 5,0.7419354838709677,0.40126811594202894,0.5,auslander
permutation 5,0.7741935483870968,0.5363756613756614,0.5,auslander
permutation 5,0.7096774193548387,0.4068462401795735,0.5,auslander
permutation 5,0.8172043010752689,0.423374613003096,0.5,auslander
permutation 5,0.7311827956989247,0.4779411764705883,0.5,auslander
permutation 5,0.7634408602150538,0.5411111111111112,0.49444444444444446,auslander
permutation 5,0.7526881720430108,0.41428571428571426,0.5,auslander
permutation 5,0.6559139784946236,0.4853995901639344,0.5,auslander
permutation 5,0.8172043010752689,0.4277777777777778,0.48717948717948717,auslander
permutation 5,0.7634408602150538,0.5253623188405797,0.5416666666666666,auslander
permutation 6,0.6774193548387096,0.4322751322751323,0.5,auslander
permutation 6,0.8494623655913979,0.3716094032549729,0.5,auslander
permutation 6,0.7204301075268817,0.5665901262916188,0.5,auslander
permutation 6,0.7741935483870968,0.5359174964438123,0.4864864864864865,auslander
permutation 6,0.7741935483870968,0.4139402560455192,0.4864864864864865,auslander
permutation 6,0.7849462365591398,0.5170697012802277,0.5128022759601707,auslander
permutation 6,0.7311827956989247,0.47294117647058825,0.5,auslander
permutation 6,0.7741935483870968,0.6613756613756614,0.5,auslander
permutation 6,0.6989247311827957,0.5112637362637362,0.5,auslander
permutation 6,0.7311827956989247,0.37772087067861715,0.4788732394366197,auslander
permutation 6,0.7311827956989247,0.4900362318840579,0.4927536231884058,auslander
permutation 6,0.8279569892473119,0.4642857142857143,0.5,auslander
permutation 6,0.7311827956989247,0.43297101449275355,0.4927536231884058,auslander
permutation 6,0.7741935483870968,0.5529100529100528,0.5,auslander
permutation 6,0.7311827956989247,0.47946859903381644,0.5063405797101449,auslander
permutation 6,0.7096774193548387,0.6262626262626262,0.5,auslander
permutation 6,0.7096774193548387,0.6021324354657688,0.5,auslander
permutation 6,0.6989247311827957,0.531705948372615,0.49242424242424243,auslander
permutation 6,0.7419354838709677,0.5929951690821256,0.5,auslander
permutation 6,0.7419354838709677,0.5320102432778488,0.4859154929577465,auslander
permutation 6,0.8064516129032258,0.4844444444444444,0.5,auslander
permutation 6,0.7419354838709677,0.4867149758454107,0.5,auslander
permutation 6,0.6774193548387096,0.42328042328042337,0.5,auslander
permutation 6,0.7311827956989247,0.5380434782608695,0.519927536231884,auslander
permutation 6,0.7419354838709677,0.45999999999999996,0.52,auslander
permutation 7,0.6451612903225806,0.5164835164835165,0.4818681318681319,auslander
