data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 18,0.7666666666666667,0.639751552795031,0.5,mdsig
permutation 18,0.7333333333333333,0.5901988636363638,0.5,mdsig
permutation 18,0.75,0.40074074074074073,0.5,mdsig
permutation 18,0.75,0.4414814814814815,0.5,mdsig
permutation 18,0.8166666666666667,0.5788497217068644,0.5,mdsig
permutation 18,0.75,0.35515548281505727,0.4787234042553192,mdsig
permutation 18,0.7833333333333333,0.4811783960720131,0.5,mdsig
permutation 18,0.65,0.4987789987789988,0.5,mdsig
permutation 18,0.8166666666666667,0.505,0.49,mdsig
permutation 18,0.6833333333333333,0.5102695763799743,0.5,mdsig
permutation 18,0.75,0.45419254658385083,0.4891304347826087,mdsig
permutation 18,0.7666666666666667,0.39751552795031053,0.5,mdsig
permutation 18,0.8,0.4756944444444444,0.5,mdsig
permutation 18,0.75,0.36801242236024845,0.4891304347826087,mdsig
permutation 18,0.7166666666666667,0.44459644322845415,0.5,mdsig
permutation 18,0.7333333333333333,0.5062111801242237,0.4782608695652174,mdsig
permutation 18,0.75,0.42814814814814817,0.5222222222222223,mdsig
permutation 18,0.7833333333333333,0.30501089324618735,0.46078431372549017,mdsig
permutation 18,0.85,0.5424836601307189,0.5,mdsig
permutation 18,0.8,0.6770833333333334,0.5,mdsig
permutation 18,0.8,0.48611111111111116,0.5,mdsig
permutation 18,0.7166666666666667,0.5506155950752394,0.5,mdsig
permutation 19,0.7166666666666667,0.6651851851851852,0.4777777777777778,mdsig
permutation 19,0.7666666666666667,0.7158385093167701,0.5,mdsig
permutation 19,0.75,0.47826086956521735,0.4891304347826087,mdsig
permutation 19,0.8166666666666667,0.45399999999999996,0.49,mdsig
permutation 19,0.6666666666666666,0.3780487804878048,0.4878048780487805,mdsig
permutation 19,0.7833333333333333,0.4819967266775777,0.5,mdsig
permutation 19,0.7166666666666667,0.4037037037037037,0.4777777777777778,mdsig
permutation 19,0.8666666666666667,0.6322115384615384,0.5,mdsig
permutation 19,0.7666666666666667,0.5465838509316769,0.5,mdsig
permutation 19,0.75,0.5022222222222222,0.5,mdsig
permutation 19,0.8,0.5642361111111112,0.5,mdsig
permutation 19,0.8,0.5972222222222222,0.5,mdsig
permutation 19,0.75,0.4289772727272727,0.53125,mdsig
permutation 19,0.8333333333333334,0.49519230769230765,0.4807692307692308,mdsig
permutation 19,0.7333333333333333,0.6917613636363636,0.5,mdsig
permutation 19,0.7833333333333333,0.4950900163666121,0.527823240589198,mdsig
permutation 19,0.75,0.4921875,0.46875,mdsig
permutation 19,0.8333333333333334,0.604,0.54,mdsig
permutation 19,0.75,0.41400000000000003,0.45,mdsig
permutation 19,0.7,0.49933862433862436,0.5,mdsig
permutation 19,0.8,0.4618055555555556,0.5,mdsig
permutation 19,0.6833333333333333,0.5752393980848153,0.47674418604651164,mdsig
permutation 19,0.8166666666666667,0.39517625231910947,0.5,mdsig
permutation 19,0.7166666666666667,0.5733333333333334,0.5,mdsig
permutation 19,0.7166666666666667,0.5454545454545454,0.48863636363636365,mdsig
permutation 20,0.6666666666666666,0.47240051347881895,0.4878048780487805,mdsig
permutation 20,0.7166666666666667,0.4363885088919289,0.5,mdsig
permutation 20,0.8,0.5034722222222222,0.5,mdsig
permutation 20,0.8333333333333334,0.5680000000000001,0.5,mdsig
permutation 20,0.6833333333333333,0.5451436388508892,0.47674418604651164,mdsig
permutation 20,0.75,0.30605564648117844,0.4787234042553192,mdsig
permutation 20,0.7666666666666667,0.6434659090909091,0.5625,mdsig
permutation 20,0.7,0.4237037037037037,0.4666666666666667,mdsig
permutation 20,0.7666666666666667,0.5286415711947627,0.5171849427168577,mdsig
permutation 20,0.75,0.4637037037037037,0.5,mdsig
permutation 20,0.75,0.367430441898527,0.4787234042553192,mdsig
permutation 20,0.8,0.31910946196660483,0.4897959183673469,mdsig
permutation 20,0.75,0.5303703703703704,0.5,mdsig
permutation 20,0.75,0.5585185185185185,0.5,mdsig
permutation 20,0.7666666666666667,0.44720496894409933,0.5496894409937888,mdsig
permutation 20,0.7166666666666667,0.5737577639751553,0.5170807453416149,mdsig
permutation 20,0.7833333333333333,0.6753472222222222,0.5208333333333334,mdsig
permutation 20,0.75,0.48958333333333337,0.46875,mdsig
permutation 20,0.8,0.5295138888888888,0.5,mdsig
permutation 20,0.7666666666666667,0.514751552795031,0.5,mdsig
permutation 20,0.6833333333333333,0.47333333333333333,0.45555555555555555,mdsig
permutation 20,0.8,0.5451388888888888,0.5,mdsig
permutation 20,0.8166666666666667,0.42115027829313545,0.5,mdsig
permutation 20,0.7,0.5363756613756614,0.5,mdsig
permutation 20,0.7833333333333333,0.4861111111111111,0.4895833333333333,mdsig
permutation 21,0.7666666666666667,0.2978723404255319,0.48936170212765956,mdsig
permutation 21,0.8,0.485,0.48,mdsig
permutation 21,0.65,0.44596443228454175,0.45348837209302323,mdsig
permutation 21,0.7833333333333333,0.5188216039279869,0.5,mdsig
permutation 21,0.6666666666666666,0.4332298136645963,0.43478260869565216,mdsig
permutation 21,0.8166666666666667,0.46382189239332094,0.5352504638218923,mdsig
permutation 21,0.7833333333333333,0.5924713584288053,0.5,mdsig
permutation 21,0.8,0.34722222222222227,0.5,mdsig
permutation 21,0.7666666666666667,0.487012987012987,0.46938775510204084,mdsig
permutation 21,0.8166666666666667,0.485838779956427,0.4803921568627451,mdsig
permutation 21,0.7833333333333333,0.469721767594108,0.5,mdsig
permutation 21,0.7,0.4499358151476251,0.5263157894736842,mdsig
permutation 21,0.7833333333333333,0.5862708719851577,0.5500927643784786,mdsig
permutation 21,0.7833333333333333,0.5155482815057284,0.5,mdsig
permutation 21,0.7166666666666667,0.5762962962962963,0.4777777777777778,mdsig
permutation 21,0.7666666666666667,0.5069875776397516,0.5248447204968945,mdsig
permutation 21,0.7333333333333333,0.4744318181818182,0.5,mdsig
permutation 21,0.75,0.4518518518518519,0.5,mdsig
permutation 21,0.7,0.6117724867724867,0.5,mdsig
permutation 21,0.8166666666666667,0.39599999999999996,0.53,mdsig
permutation 21,0.7666666666666667,0.5108695652173914,0.5,mdsig
permutation 21,0.7833333333333333,0.4427168576104746,0.5,mdsig
permutation 21,0.85,0.5673854447439353,0.4811320754716981,mdsig
permutation 21,0.7166666666666667,0.24386252045826512,0.4574468085106383,mdsig
permutation 21,0.8166666666666667,0.5862708719851577,0.5,mdsig
permutation 22,0.75,0.3237037037037037,0.5,mdsig
permutation 22,0.75,0.5437037037037038,0.5,mdsig
permutation 22,0.7666666666666667,0.5261865793780687,0.5171849427168577,mdsig
permutation 22,0.7833333333333333,0.5679214402618658,0.5,mdsig
permutation 22,0.7333333333333333,0.5284090909090908,0.5,mdsig
permutation 22,0.7,0.6587301587301587,0.5,mdsig
permutation 22,0.7666666666666667,0.38354037267080743,0.5,mdsig
permutation 22,0.7666666666666667,0.42701863354037267,0.5,mdsig
permutation 22,0.75,0.4288194444444444,0.46875,mdsig
permutation 22,0.7333333333333333,0.5198863636363636,0.5,mdsig
permutation 22,0.7666666666666667,0.28027950310559,0.5,mdsig
permutation 22,0.7333333333333333,0.5028409090909091,0.5,mdsig
permutation 22,0.8166666666666667,0.3998144712430427,0.5,mdsig
permutation 22,0.7666666666666667,0.6047463175122749,0.5171849427168577,mdsig
permutation 22,0.75,0.52,0.5,mdsig
permutation 22,0.75,0.46074074074074073,0.5,mdsig
permutation 22,0.75,0.3251851851851852,0.5,mdsig
permutation 22,0.8,0.5789930555555556,0.5,mdsig
permutation 22,0.7333333333333333,0.4720496894409938,0.4782608695652174,mdsig
permutation 22,0.9,0.2777777777777778,0.5,mdsig
permutation 22,0.7333333333333333,0.39703703703703697,0.4888888888888889,mdsig
permutation 22,0.8833333333333333,0.5215633423180592,0.5,mdsig
permutation 22,0.7,0.43465909090909094,0.4772727272727273,mdsig
permutation 22,0.65,0.50125,0.4875,mdsig
permutation 22,0.7833333333333333,0.41898527004909986,0.5,mdsig
permutation 23,0.7333333333333333,0.5056818181818181,0.5,mdsig
permutation 23,0.7833333333333333,0.5057283142389526,0.5,mdsig
permutation 23,0.8,0.5538194444444444,0.5,mdsig
permutation 23,0.75,0.2986111111111111,0.46875,mdsig
permutation 23,0.7333333333333333,0.58,0.48,mdsig
permutation 23,0.85,0.24278846153846156,0.49038461538461536,mdsig
permutation 23,0.8,0.4913194444444445,0.5,mdsig
permutation 23,0.7666666666666667,0.4795417348608838,0.48936170212765956,mdsig
permutation 23,0.7666666666666667,0.4472049689440994,0.5,mdsig
permutation 23,0.6833333333333333,0.5102695763799743,0.5,mdsig
permutation 23,0.7833333333333333,0.5654664484451719,0.5,mdsig
permutation 23,0.7166666666666667,0.4518633540372671,0.4673913043478261,mdsig
permutation 23,0.7,0.5540355677154583,0.4883720930232558,mdsig
permutation 23,0.75,0.5437037037037037,0.5,mdsig
permutation 23,0.7666666666666667,0.4444444444444445,0.4791666666666667,mdsig
permutation 23,0.7833333333333333,0.43923611111111116,0.4895833333333333,mdsig
permutation 23,0.7166666666666667,0.4637482900136799,0.5,mdsig
permutation 23,0.7666666666666667,0.5073649754500819,0.48936170212765956,mdsig
permutation 23,0.7333333333333333,0.4495738636363637,0.5,mdsig
permutation 23,0.6666666666666666,0.4304418985270049,0.425531914893617,mdsig
permutation 23,0.7833333333333333,0.41898527004909986,0.5,mdsig
permutation 23,0.7333333333333333,0.5430916552667577,0.5649794801641587,mdsig
permutation 23,0.75,0.3118518518518518,0.5,mdsig
permutation 23,0.75,0.4785185185185185,0.5,mdsig
permutation 23,0.7333333333333333,0.5644444444444444,0.4888888888888889,mdsig
permutation 24,0.8166666666666667,0.26252319109461963,0.5,mdsig
permutation 24,0.8166666666666667,0.4564007421150278,0.5,mdsig
permutation 24,0.7166666666666667,0.6087551299589603,0.5,mdsig
permutation 24,0.8166666666666667,0.4786641929499072,0.5,mdsig
permutation 24,0.75,0.45574534161490693,0.4891304347826087,mdsig
permutation 24,0.75,0.4786931818181818,0.53125,mdsig
permutation 24,0.7166666666666667,0.39398084815321477,0.5,mdsig
permutation 24,0.75,0.5407407407407406,0.5,mdsig
permutation 24,0.7,0.4883720930232558,0.506155950752394,mdsig
permutation 24,0.8,0.673611111111111,0.5,mdsig
permutation 24,0.7,0.3419312169312169,0.5,mdsig
permutation 24,0.75,0.6237037037037036,0.5,mdsig
permutation 24,0.7666666666666667,0.41847826086956524,0.5,mdsig
permutation 24,0.75,0.5543478260869565,0.4891304347826087,mdsig
permutation 24,0.7666666666666667,0.532608695652174,0.5,mdsig
permutation 24,0.7833333333333333,0.5720130932896891,0.5,mdsig
permutation 24,0.7666666666666667,0.6274074074074074,0.5333333333333333,mdsig
permutation 24,0.7833333333333333,0.3698854337152209,0.5,mdsig
permutation 24,0.65,0.4666238767650834,0.47560975609756095,mdsig
permutation 24,0.7666666666666667,0.4181669394435351,0.48936170212765956,mdsig
permutation 24,0.75,0.5590062111801242,0.4891304347826087,mdsig
permutation 24,0.8333333333333334,0.382,0.5,mdsig
permutation 24,0.7666666666666667,0.6366459627329193,0.5,mdsig
permutation 24,0.7166666666666667,0.515625,0.48863636363636365,mdsig
permutation 24,0.7833333333333333,0.4369885433715221,0.5,mdsig
original,0.7666666666666667,0.6847826086956522,0.5248447204968945,auslander
original,0.8833333333333333,0.6576819407008085,0.5,auslander
original,0.7666666666666667,0.424860853432282,0.46938775510204084,auslander
original,0.7833333333333333,0.6684027777777778,0.4895833333333333,auslander
original,0.75,0.5866666666666667,0.5,auslander
original,0.8166666666666667,0.7551020408163265,0.5,auslander
original,0.8166666666666667,0.6121112929623568,0.6047463175122749,auslander
original,0.6833333333333333,0.6375661375661377,0.4880952380952381,auslander
original,0.8,0.5,0.53125,auslander
original,0.7666666666666667,0.7451851851851853,0.5555555555555556,auslander
original,0.7833333333333333,0.6366459627329192,0.5357142857142857,auslander
original,0.75,0.6321022727272727,0.53125,auslander
original,0.7833333333333333,0.5597381342062193,0.5,auslander
original,0.75,0.59472049689441,0.5636645962732919,auslander
original,0.6666666666666666,0.5249999999999999,0.5,auslander
original,0.7333333333333333,0.5066666666666666,0.4888888888888889,auslander
original,0.7333333333333333,0.6065340909090909,0.5198863636363636,auslander
original,0.7,0.4781121751025992,0.506155950752394,auslander
original,0.75,0.562111801242236,0.5388198757763976,auslander
original,0.7833333333333333,0.63,0.47,auslander
original,0.7333333333333333,0.546875,0.5596590909090908,auslander
original,0.8166666666666667,0.5520833333333334,0.5416666666666666,auslander
original,0.7333333333333333,0.49479166666666663,0.48958333333333337,auslander
original,0.7,0.4514363885088919,0.4883720930232558,auslander
original,0.7833333333333333,0.5625,0.4895833333333333,auslander
permutation 0,0.8166666666666667,0.38775510204081637,0.5,auslander
permutation 0,0.7833333333333333,0.4754500818330605,0.5,auslander
permutation 0,0.7666666666666667,0.4791666666666667,0.4791666666666667,auslander
permutation 0,0.7833333333333333,0.5613747954173486,0.527823240589198,auslander
permutation 0,0.7166666666666667,0.4272486772486772,0.5277777777777778,auslander
permutation 0,0.8166666666666667,0.6168831168831169,0.5,auslander
permutation 0,0.7666666666666667,0.6145662847790507,0.48936170212765956,auslander
permutation 0,0.75,0.5214814814814814,0.5,auslander
permutation 0,0.75,0.3148148148148148,0.5,auslander
permutation 0,0.75,0.4091614906832298,0.4891304347826087,auslander
permutation 0,0.8,0.45486111111111116,0.5,auslander
permutation 0,0.7,0.5562169312169312,0.5,auslander
permutation 0,0.8166666666666667,0.43599257884972165,0.5,auslander
permutation 0,0.9166666666666666,0.6254545454545454,0.5,auslander
permutation 0,0.6833333333333333,0.6375661375661376,0.4880952380952381,auslander
permutation 0,0.8166666666666667,0.424860853432282,0.5352504638218923,auslander
permutation 0,0.75,0.36592592592592593,0.5,auslander
permutation 0,0.7666666666666667,0.5646481178396072,0.48936170212765956,auslander
permutation 0,0.75,0.3741319444444444,0.5,auslander
permutation 0,0.7666666666666667,0.5077639751552795,0.5,auslander
permutation 0,0.7666666666666667,0.3993055555555555,0.4791666666666667,auslander
permutation 0,0.9166666666666666,0.4872727272727273,0.5,auslander
permutation 0,0.8,0.5122749590834698,0.5384615384615384,auslander
permutation 0,0.7666666666666667,0.40372670807453415,0.5,auslander
permutation 0,0.8,0.5199652777777778,0.5,auslander
permutation 1,0.75,0.4762684124386252,0.4787234042553192,auslander
permutation 1,0.8333333333333334,0.536,0.5,auslander
permutation 1,0.7666666666666667,0.4301242236024845,0.5,auslander
permutation 1,0.8333333333333334,0.32799999999999996,0.5,auslander
permutation 1,0.7,0.5364906832298136,0.48136645962732916,auslander
permutation 1,0.7833333333333333,0.47217675941080195,0.5,auslander
permutation 1,0.7166666666666667,0.6395348837209303,0.5,auslander
permutation 1,0.7166666666666667,0.5837037037037037,0.5,auslander
permutation 1,0.6666666666666666,0.484472049689441,0.484472049689441,auslander
permutation 1,0.7833333333333333,0.604746317512275,0.5,auslander
permutation 1,0.7333333333333333,0.42258522727272724,0.5,auslander
permutation 1,0.7666666666666667,0.6156832298136645,0.5248447204968945,auslander
permutation 1,0.7666666666666667,0.4959083469721768,0.48936170212765956,auslander
permutation 1,0.7166666666666667,0.482962962962963,0.4777777777777778,auslander
permutation 1,0.75,0.3897569444444444,0.46875,auslander
permutation 1,0.6666666666666666,0.49187499999999995,0.5,auslander
permutation 1,0.7666666666666667,0.5295031055900621,0.5,auslander
permutation 1,0.8,0.5649350649350648,0.5250463821892393,auslander
permutation 1,0.7333333333333333,0.5314637482900137,0.5471956224350205,auslander
permutation 1,0.7833333333333333,0.49018003273322425,0.527823240589198,auslander
permutation 1,0.8,0.46354166666666663,0.5,auslander
permutation 1,0.7666666666666667,0.5714285714285714,0.5,auslander
permutation 1,0.8333333333333334,0.45599999999999996,0.5,auslander
permutation 1,0.75,0.6420454545454546,0.53125,auslander
permutation 1,0.9,0.47530864197530864,0.5,auslander
permutation 2,0.75,0.4091614906832298,0.4891304347826087,auslander
permutation 2,0.9,0.44545454545454544,0.4909090909090909,auslander
permutation 2,0.7333333333333333,0.4588068181818182,0.5,auslander
permutation 2,0.7166666666666667,0.6521739130434783,0.49223602484472045,auslander
permutation 2,0.7666666666666667,0.39984472049689435,0.5,auslander
permutation 2,0.8166666666666667,0.4267161410018553,0.5,auslander
permutation 2,0.75,0.47360248447204967,0.4891304347826087,auslander
permutation 2,0.75,0.49754500818330605,0.4787234042553192,auslander
permutation 2,0.7666666666666667,0.34548611111111116,0.5104166666666666,auslander
permutation 2,0.8166666666666667,0.6521335807050094,0.5,auslander
permutation 2,0.7166666666666667,0.4856361149110808,0.5,auslander
permutation 2,0.7333333333333333,0.6157670454545454,0.5,auslander
permutation 2,0.75,0.6570370370370371,0.5,auslander
permutation 2,0.7333333333333333,0.5163352272727273,0.5,auslander
permutation 2,0.75,0.4852430555555555,0.46875,auslander
permutation 2,0.7,0.5211640211640212,0.5,auslander
permutation 2,0.7166666666666667,0.4503105590062112,0.4673913043478261,auslander
permutation 2,0.7666666666666667,0.40372670807453415,0.5,auslander
permutation 2,0.7666666666666667,0.5527950310559006,0.5,auslander
permutation 2,0.6833333333333333,0.3823529411764706,0.4945280437756498,auslander
permutation 2,0.7833333333333333,0.48437499999999994,0.4895833333333333,auslander
permutation 2,0.7833333333333333,0.6055646481178396,0.5,auslander
permutation 2,0.9,0.3654545454545455,0.4909090909090909,auslander
permutation 2,0.8333333333333334,0.6100217864923747,0.5816993464052287,auslander
permutation 2,0.7,0.5663474692202461,0.506155950752394,auslander
permutation 3,0.7666666666666667,0.6234472049689441,0.5,auslander
permutation 3,0.7166666666666667,0.5581395348837209,0.5,auslander
permutation 3,0.8,0.513888888888889,0.5,auslander
permutation 3,0.7333333333333333,0.5901988636363636,0.5,auslander
permutation 3,0.7,0.6031746031746031,0.5,auslander
permutation 3,0.7166666666666667,0.43023255813953487,0.5,auslander
permutation 3,0.6333333333333333,0.5531135531135531,0.48717948717948717,auslander
permutation 3,0.7333333333333333,0.6832298136645962,0.4782608695652174,auslander
permutation 3,0.7,0.5629011553273429,0.5545571245186136,auslander
permutation 3,0.7666666666666667,0.39795918367346933,0.46938775510204084,auslander
permutation 3,0.7333333333333333,0.4659090909090909,0.5,auslander
permutation 3,0.75,0.4674074074074074,0.5,auslander
permutation 3,0.8666666666666667,0.3389423076923077,0.5,auslander
permutation 3,0.7666666666666667,0.5507364975450082,0.48936170212765956,auslander
