data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 15,0.6764705882352942,0.5,0.5,auslander
permutation 15,0.6470588235294118,0.5,0.5,auslander
permutation 15,0.7941176470588235,0.5,0.5,auslander
permutation 15,0.5294117647058824,0.5,0.5,auslander
permutation 15,0.6470588235294118,0.6324110671936759,0.4782608695652174,auslander
permutation 15,0.5294117647058824,0.4150197628458498,0.4624505928853755,auslander
permutation 15,0.6176470588235294,0.5,0.5,auslander
permutation 15,0.7941176470588235,0.2962962962962963,0.5,auslander
permutation 15,0.7647058823529411,0.5,0.5,auslander
permutation 15,0.7352941176470589,0.625,0.6333333333333333,auslander
permutation 15,0.5882352941176471,0.5,0.5,auslander
permutation 15,0.5882352941176471,0.47596153846153844,0.38461538461538464,auslander
permutation 15,0.6470588235294118,0.5,0.5,auslander
permutation 15,0.9411764705882353,0.5,0.5,auslander
permutation 15,0.6176470588235294,0.5,0.5,auslander
permutation 16,0.7352941176470589,0.5573122529644269,0.6146245059288538,auslander
permutation 16,0.7352941176470589,0.7747035573122529,0.6383399209486166,auslander
permutation 16,0.7058823529411765,0.7788461538461537,0.5480769230769231,auslander
permutation 16,0.7058823529411765,0.6704545454545455,0.6022727272727273,auslander
permutation 16,0.6176470588235294,0.7689393939393939,0.4772727272727273,auslander
permutation 16,0.5882352941176471,0.6877192982456141,0.5473684210526316,auslander
permutation 16,0.5294117647058824,0.553030303030303,0.42803030303030304,auslander
permutation 16,0.7647058823529411,0.6442687747035574,0.6363636363636364,auslander
permutation 16,0.7352941176470589,0.744047619047619,0.7083333333333333,auslander
permutation 16,0.5882352941176471,0.5567765567765568,0.5201465201465202,auslander
permutation 16,0.7647058823529411,0.5721153846153847,0.5432692307692308,auslander
permutation 16,0.7647058823529411,0.691699604743083,0.6363636363636364,auslander
permutation 16,0.7352941176470589,0.5,0.5,auslander
permutation 16,0.7058823529411765,0.5642857142857143,0.675,auslander
permutation 16,0.7352941176470589,0.5466666666666666,0.5355555555555556,auslander
permutation 16,0.7058823529411765,0.6439393939393939,0.5833333333333334,auslander
permutation 16,0.7058823529411765,0.5,0.5,auslander
permutation 16,0.7352941176470589,0.6719367588932806,0.6383399209486166,auslander
permutation 16,0.6764705882352942,0.8300395256916996,0.5237154150197628,auslander
permutation 16,0.6764705882352942,0.5770750988142292,0.5474308300395256,auslander
permutation 16,0.7352941176470589,0.5555555555555556,0.5158730158730158,auslander
permutation 16,0.7647058823529411,0.7628458498023716,0.7312252964426877,auslander
permutation 16,0.6470588235294118,0.624505928853755,0.5019762845849802,auslander
permutation 16,0.6764705882352942,0.6482213438735178,0.642292490118577,auslander
permutation 16,0.5882352941176471,0.5968379446640316,0.5296442687747036,auslander
permutation 17,0.5588235294117647,0.48214285714285715,0.4857142857142857,auslander
permutation 17,0.6470588235294118,0.5,0.5,auslander
permutation 17,0.7058823529411765,0.5,0.5,auslander
permutation 17,0.6764705882352942,0.4466403162055336,0.5474308300395256,auslander
permutation 17,0.7647058823529411,0.5866666666666667,0.5555555555555556,auslander
permutation 17,0.7352941176470589,0.5,0.5,auslander
permutation 17,0.6764705882352942,0.5,0.5,auslander
permutation 17,0.8235294117647058,0.5,0.5,auslander
permutation 17,0.7058823529411765,0.5,0.5,auslander
permutation 17,0.7058823529411765,0.5,0.5,auslander
permutation 17,0.7352941176470589,0.3571428571428571,0.44642857142857145,auslander
permutation 17,0.5588235294117647,0.5,0.5,auslander
permutation 17,0.8529411764705882,0.5,0.5,auslander
permutation 17,0.7058823529411765,0.5,0.5,auslander
permutation 17,0.7647058823529411,0.5,0.5,auslander
permutation 17,0.6176470588235294,0.5,0.5,auslander
permutation 17,0.5882352941176471,0.45833333333333337,0.45454545454545453,auslander
permutation 17,0.7941176470588235,0.5,0.5,auslander
permutation 17,0.5588235294117647,0.5,0.5,auslander
permutation 17,0.7941176470588235,0.5,0.5,auslander
permutation 17,0.7058823529411765,0.5,0.5,auslander
permutation 17,0.7058823529411765,0.5,0.5,auslander
permutation 17,0.7352941176470589,0.5,0.5,auslander
permutation 17,0.7647058823529411,0.5048076923076923,0.5,auslander
permutation 17,0.6176470588235294,0.5,0.5,auslander
permutation 18,0.7058823529411765,0.5,0.5,auslander
permutation 18,0.6470588235294118,0.5,0.5,auslander
permutation 18,0.7647058823529411,0.5,0.5,auslander
permutation 18,0.6470588235294118,0.5,0.5,auslander
permutation 18,0.5588235294117647,0.5,0.5,auslander
permutation 18,0.7941176470588235,0.5,0.5,auslander
permutation 18,0.7647058823529411,0.5,0.5,auslander
permutation 18,0.5294117647058824,0.5,0.5,auslander
permutation 18,0.7058823529411765,0.5,0.5,auslander
permutation 18,0.6176470588235294,0.5,0.5,auslander
permutation 18,0.7352941176470589,0.5,0.5,auslander
permutation 18,0.7058823529411765,0.5,0.5,auslander
permutation 18,0.7058823529411765,0.5,0.5,auslander
permutation 18,0.8235294117647058,0.5,0.5,auslander
permutation 18,0.7647058823529411,0.5,0.5,auslander
permutation 18,0.6470588235294118,0.49166666666666664,0.5458333333333333,auslander
permutation 18,0.7647058823529411,0.5,0.5,auslander
permutation 18,0.7941176470588235,0.4345238095238095,0.5476190476190477,auslander
permutation 18,0.6764705882352942,0.48809523809523814,0.5416666666666666,auslander
permutation 18,0.6176470588235294,0.5,0.5,auslander
permutation 18,0.7058823529411765,0.5,0.5,auslander
permutation 18,0.7058823529411765,0.5,0.5,auslander
permutation 18,0.6764705882352942,0.5,0.5,auslander
permutation 18,0.7058823529411765,0.5,0.5,auslander
permutation 18,0.6764705882352942,0.5,0.5,auslander
permutation 19,0.6764705882352942,0.5,0.5,auslander
permutation 19,0.6176470588235294,0.5970695970695971,0.5,auslander
permutation 19,0.6176470588235294,0.6007326007326007,0.5293040293040293,auslander
permutation 19,0.6176470588235294,0.5288888888888889,0.4555555555555556,auslander
permutation 19,0.7647058823529411,0.5,0.5,auslander
permutation 19,0.7647058823529411,0.5,0.5,auslander
permutation 19,0.8529411764705882,0.6499999999999999,0.48333333333333334,auslander
permutation 19,0.6176470588235294,0.678030303030303,0.571969696969697,auslander
permutation 19,0.6764705882352942,0.6201923076923076,0.5721153846153846,auslander
permutation 19,0.6176470588235294,0.466403162055336,0.45652173913043476,auslander
permutation 19,0.7647058823529411,0.7422222222222222,0.5555555555555556,auslander
permutation 19,0.7352941176470589,0.5,0.5,auslander
permutation 19,0.7058823529411765,0.5,0.5,auslander
permutation 19,0.6764705882352942,0.5,0.5,auslander
permutation 19,0.7941176470588235,0.5,0.5,auslander
permutation 19,0.6470588235294118,0.7032967032967034,0.5677655677655677,auslander
permutation 19,0.5882352941176471,0.5,0.5,auslander
permutation 19,0.6470588235294118,0.42666666666666664,0.4755555555555555,auslander
permutation 19,0.6470588235294118,0.6311111111111111,0.5111111111111111,auslander
permutation 19,0.5588235294117647,0.5866666666666667,0.5577777777777778,auslander
permutation 19,0.7647058823529411,0.5,0.5,auslander
permutation 19,0.6470588235294118,0.625,0.5096153846153846,auslander
permutation 19,0.7058823529411765,0.5,0.5,auslander
permutation 19,0.5588235294117647,0.7052631578947369,0.5070175438596491,auslander
permutation 19,0.6764705882352942,0.5,0.5,auslander
permutation 20,0.7058823529411765,0.3173076923076923,0.46153846153846156,auslander
permutation 20,0.6176470588235294,0.5,0.5,auslander
permutation 20,0.7941176470588235,0.5,0.5,auslander
permutation 20,0.7352941176470589,0.5,0.5,auslander
permutation 20,0.7058823529411765,0.43333333333333335,0.5,auslander
permutation 20,0.8235294117647058,0.5,0.5,auslander
permutation 20,0.7941176470588235,0.5,0.5,auslander
permutation 20,0.7058823529411765,0.5,0.5,auslander
permutation 20,0.7058823529411765,0.5,0.5,auslander
permutation 20,0.6470588235294118,0.5,0.5,auslander
permutation 20,0.6764705882352942,0.5,0.5,auslander
permutation 20,0.7058823529411765,0.5,0.5,auslander
permutation 20,0.7352941176470589,0.5,0.5,auslander
permutation 20,0.5294117647058824,0.5,0.5,auslander
permutation 20,0.6470588235294118,0.5,0.5,auslander
permutation 20,0.6764705882352942,0.5,0.5,auslander
permutation 20,0.6764705882352942,0.5,0.5,auslander
permutation 20,0.6470588235294118,0.5,0.5,auslander
permutation 20,0.7352941176470589,0.47115384615384615,0.4807692307692308,auslander
permutation 20,0.7647058823529411,0.5,0.5,auslander
permutation 20,0.7647058823529411,0.5,0.5,auslander
permutation 20,0.6764705882352942,0.5,0.5,auslander
permutation 20,0.7352941176470589,0.40476190476190477,0.5119047619047619,auslander
permutation 20,0.7058823529411765,0.5,0.5,auslander
permutation 20,0.7058823529411765,0.5,0.5,auslander
permutation 21,0.5294117647058824,0.5,0.5,auslander
permutation 21,0.7941176470588235,0.5,0.5,auslander
permutation 21,0.7352941176470589,0.5,0.5,auslander
permutation 21,0.6176470588235294,0.5,0.5,auslander
permutation 21,0.6764705882352942,0.5,0.5,auslander
permutation 21,0.6764705882352942,0.5,0.5,auslander
permutation 21,0.7058823529411765,0.5,0.5,auslander
permutation 21,0.6764705882352942,0.533596837944664,0.5,auslander
permutation 21,0.7352941176470589,0.5,0.5,auslander
permutation 21,0.7352941176470589,0.5,0.5,auslander
permutation 21,0.6176470588235294,0.5,0.5,auslander
permutation 21,0.6176470588235294,0.5,0.5,auslander
permutation 21,0.8235294117647058,0.5,0.5,auslander
permutation 21,0.6764705882352942,0.5,0.5,auslander
permutation 21,0.5294117647058824,0.5,0.5,auslander
permutation 21,0.7352941176470589,0.5,0.5,auslander
permutation 21,0.6764705882352942,0.5,0.5,auslander
permutation 21,0.7352941176470589,0.5,0.5,auslander
permutation 21,0.6764705882352942,0.5,0.5,auslander
permutation 21,0.7352941176470589,0.5,0.5,auslander
permutation 21,0.6764705882352942,0.5,0.5,auslander
permutation 21,0.7058823529411765,0.5,0.5,auslander
permutation 21,0.7058823529411765,0.5,0.5,auslander
permutation 21,0.7352941176470589,0.5,0.5,auslander
permutation 21,0.6470588235294118,0.5,0.5,auslander
permutation 22,0.7647058823529411,0.5,0.5,auslander
permutation 22,0.7058823529411765,0.3675889328063241,0.5691699604743083,auslander
permutation 22,0.7058823529411765,0.5777777777777777,0.5866666666666667,auslander
permutation 22,0.6176470588235294,0.3913043478260869,0.45652173913043476,auslander
permutation 22,0.8529411764705882,0.5,0.5,auslander
permutation 22,0.7058823529411765,0.5,0.5,auslander
permutation 22,0.7058823529411765,0.5,0.5,auslander
permutation 22,0.6764705882352942,0.5576923076923077,0.4423076923076923,auslander
permutation 22,0.7058823529411765,0.5,0.5,auslander
permutation 22,0.7058823529411765,0.5,0.5,auslander
permutation 22,0.6470588235294118,0.6439393939393939,0.5,auslander
permutation 22,0.6764705882352942,0.6521739130434783,0.5,auslander
permutation 22,0.6470588235294118,0.5037878787878788,0.5,auslander
permutation 22,0.7647058823529411,0.5,0.5,auslander
permutation 22,0.6764705882352942,0.5,0.5,auslander
permutation 22,0.7058823529411765,0.5,0.5,auslander
permutation 22,0.6470588235294118,0.3517786561264822,0.4782608695652174,auslander
permutation 22,0.5588235294117647,0.47500000000000003,0.3958333333333333,auslander
permutation 22,0.7058823529411765,0.6583333333333333,0.5,auslander
permutation 22,0.6176470588235294,0.5929824561403508,0.5666666666666667,auslander
permutation 22,0.7058823529411765,0.6007905138339921,0.5691699604743083,auslander
permutation 22,0.7058823529411765,0.5,0.5,auslander
permutation 22,0.6470588235294118,0.5,0.5,auslander
permutation 22,0.6470588235294118,0.5,0.5,auslander
permutation 22,0.7352941176470589,0.4666666666666667,0.5,auslander
permutation 23,0.6764705882352942,0.5,0.5,auslander
permutation 23,0.7058823529411765,0.5,0.5,auslander
permutation 23,0.8529411764705882,0.48275862068965514,0.5,auslander
permutation 23,0.8235294117647058,0.5,0.5,auslander
permutation 23,0.8529411764705882,0.5,0.5,auslander
permutation 23,0.7941176470588235,0.5,0.5,auslander
permutation 23,0.7941176470588235,0.5,0.5,auslander
permutation 23,0.7058823529411765,0.5,0.5,auslander
permutation 23,0.6764705882352942,0.5,0.5,auslander
permutation 23,0.7647058823529411,0.5,0.5,auslander
permutation 23,0.6764705882352942,0.5,0.5,auslander
permutation 23,0.7058823529411765,0.5,0.5,auslander
permutation 23,0.7647058823529411,0.5,0.5,auslander
permutation 23,0.7647058823529411,0.45673076923076916,0.5,auslander
permutation 23,0.6764705882352942,0.5,0.5,auslander
permutation 23,0.7941176470588235,0.5,0.5,auslander
permutation 23,0.5882352941176471,0.5,0.5,auslander
permutation 23,0.6470588235294118,0.5,0.5,auslander
permutation 23,0.6764705882352942,0.38339920948616596,0.5,auslander
permutation 23,0.6764705882352942,0.3438735177865613,0.5,auslander
permutation 23,0.7647058823529411,0.5,0.5,auslander
permutation 23,0.7058823529411765,0.5,0.5,auslander
permutation 23,0.6470588235294118,0.5,0.5,auslander
permutation 23,0.7647058823529411,0.5,0.5,auslander
permutation 23,0.6764705882352942,0.5,0.5,auslander
permutation 24,0.7058823529411765,0.5499999999999999,0.5,auslander
permutation 24,0.7352941176470589,0.5,0.5,auslander
permutation 24,0.5294117647058824,0.5,0.5,auslander
permutation 24,0.7058823529411765,0.5,0.5,auslander
permutation 24,0.6764705882352942,0.5,0.5,auslander
permutation 24,0.7352941176470589,0.5,0.5,auslander
permutation 24,0.7058823529411765,0.5,0.5,auslander
permutation 24,0.7941176470588235,0.5,0.5,auslander
permutation 24,0.6764705882352942,0.5,0.5,auslander
permutation 24,0.7058823529411765,0.5,0.5,auslander
permutation 24,0.6764705882352942,0.5,0.5,auslander
permutation 24,0.6470588235294118,0.5,0.5,auslander
permutation 24,0.6176470588235294,0.5,0.5,auslander
permutation 24,0.6764705882352942,0.5,0.5,auslander
permutation 24,0.7941176470588235,0.5,0.5,auslander
permutation 24,0.8529411764705882,0.5,0.5,auslander
permutation 24,0.6764705882352942,0.5,0.5,auslander
permutation 24,0.7647058823529411,0.5,0.5,auslander
permutation 24,0.8529411764705882,0.5,0.5,auslander
permutation 24,0.7058823529411765,0.5,0.5,auslander
permutation 24,0.6764705882352942,0.39999999999999997,0.4955555555555555,auslander
permutation 24,0.7647058823529411,0.6130952380952381,0.5297619047619048,auslander
permutation 24,0.7647058823529411,0.5,0.5,auslander
permutation 24,0.7058823529411765,0.5,0.5,auslander
permutation 24,0.7352941176470589,0.5,0.5,auslander
original,0.7941176470588235,0.5,0.5,EXPRESSION
original,0.8235294117647058,0.5,0.5,EXPRESSION
original,0.7647058823529411,0.5,0.5,EXPRESSION
original,0.6176470588235294,0.5,0.5,EXPRESSION
original,0.7352941176470589,0.5,0.5,EXPRESSION
original,0.6764705882352942,0.5,0.5,EXPRESSION
original,0.7058823529411765,0.6031746031746033,0.6031746031746031,EXPRESSION
original,0.8235294117647058,0.6507936507936508,0.5714285714285714,EXPRESSION
original,0.5882352941176471,0.5,0.5,EXPRESSION
original,0.5882352941176471,0.5606060606060606,0.49242424242424243,EXPRESSION
original,0.7647058823529411,0.5,0.5,EXPRESSION
original,0.6176470588235294,0.5,0.5,EXPRESSION
original,0.7352941176470589,0.5,0.5,EXPRESSION
original,0.7941176470588235,0.5,0.5,EXPRESSION
original,0.7058823529411765,0.5528846153846154,0.5480769230769231,EXPRESSION
original,0.7941176470588235,0.5,0.5,EXPRESSION
original,0.5294117647058824,0.5263157894736842,0.47368421052631576,EXPRESSION
original,0.5588235294117647,0.5368421052631579,0.5070175438596491,EXPRESSION
original,0.7058823529411765,0.5,0.5,EXPRESSION
original,0.7058823529411765,0.6888888888888889,0.5155555555555555,EXPRESSION
original,0.6470588235294118,0.5,0.5,EXPRESSION
original,0.7058823529411765,0.6774193548387097,0.5376344086021505,EXPRESSION
original,0.6470588235294118,0.6325757575757576,0.5189393939393939,EXPRESSION
original,0.5882352941176471,0.5375,0.4166666666666667,EXPRESSION
original,0.7352941176470589,0.5952380952380952,0.6428571428571428,EXPRESSION
permutation 0,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 0,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 0,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 0,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 0,0.7941176470588235,0.5,0.5,EXPRESSION
permutation 0,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 0,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 0,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 0,0.6176470588235294,0.5,0.5,EXPRESSION
permutation 0,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 0,0.5882352941176471,0.4375,0.5041666666666667,EXPRESSION
permutation 0,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 0,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 0,0.6764705882352942,0.5375,0.4791666666666667,EXPRESSION
permutation 0,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 0,0.6764705882352942,0.5019762845849802,0.5237154150197628,EXPRESSION
permutation 0,0.5294117647058824,0.5,0.5,EXPRESSION
permutation 0,0.7058823529411765,0.5,0.5,EXPRESSION
permutation 0,0.6764705882352942,0.5,0.5,EXPRESSION
permutation 0,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 0,0.7647058823529411,0.5,0.5,EXPRESSION
permutation 0,0.6176470588235294,0.4981684981684982,0.5,EXPRESSION
permutation 0,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 0,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 0,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 1,0.8235294117647058,0.5,0.5,EXPRESSION
permutation 1,0.6470588235294118,0.5,0.5,EXPRESSION
permutation 1,0.7352941176470589,0.5,0.5,EXPRESSION
permutation 1,0.5588235294117647,0.5,0.5,EXPRESSION
permutation 1,0.7941176470588235,0.6031746031746033,0.5,EXPRESSION
