data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 16,0.6818181818181818,0.5,0.5,auslander
permutation 16,0.6363636363636364,0.5,0.5,auslander
permutation 16,0.7272727272727273,0.5,0.5,auslander
permutation 16,0.7272727272727273,0.5,0.5,auslander
permutation 16,0.7272727272727273,0.5,0.5,auslander
permutation 16,0.6363636363636364,0.5,0.5,auslander
permutation 16,0.5454545454545454,0.45833333333333337,0.5083333333333333,auslander
permutation 16,0.9090909090909091,0.5,0.5,auslander
permutation 16,0.7727272727272727,0.5,0.5,auslander
permutation 16,0.5,0.4736842105263158,0.4298245614035088,auslander
permutation 16,0.6363636363636364,0.4476190476190476,0.5428571428571429,auslander
permutation 16,0.6363636363636364,0.5,0.5,auslander
permutation 17,0.5909090909090909,0.6941176470588235,0.5941176470588235,auslander
permutation 17,0.6818181818181818,0.5,0.5,auslander
permutation 17,0.5,0.5,0.5,auslander
permutation 17,0.5,0.32499999999999996,0.4583333333333333,auslander
permutation 17,0.7727272727272727,0.5,0.5,auslander
permutation 17,0.5909090909090909,0.5,0.5,auslander
permutation 17,0.5909090909090909,0.42352941176470593,0.5235294117647059,auslander
permutation 17,0.6363636363636364,0.5625,0.59375,auslander
permutation 17,0.7272727272727273,0.5,0.5,auslander
permutation 17,0.6818181818181818,0.6823529411764706,0.5117647058823529,auslander
permutation 17,0.7727272727272727,0.5714285714285714,0.719047619047619,auslander
permutation 17,0.6818181818181818,0.5972222222222222,0.5138888888888888,auslander
permutation 17,0.6363636363636364,0.41666666666666663,0.4861111111111111,auslander
permutation 17,0.4090909090909091,0.37190082644628103,0.40909090909090906,auslander
permutation 17,0.5909090909090909,0.5,0.5,auslander
permutation 17,0.6363636363636364,0.6805555555555556,0.4861111111111111,auslander
permutation 17,0.5454545454545454,0.5,0.5,auslander
permutation 17,0.6363636363636364,0.49411764705882355,0.4117647058823529,auslander
permutation 17,0.6818181818181818,0.5104166666666666,0.5729166666666666,auslander
permutation 17,0.6818181818181818,0.5982905982905982,0.6623931623931625,auslander
permutation 17,0.6818181818181818,0.6041666666666666,0.625,auslander
permutation 17,0.8181818181818182,0.5,0.5,auslander
permutation 17,0.5909090909090909,0.625,0.5555555555555556,auslander
permutation 17,0.7272727272727273,0.22352941176470592,0.47058823529411764,auslander
permutation 17,0.5909090909090909,0.5,0.5,auslander
permutation 18,0.5909090909090909,0.5,0.5,auslander
permutation 18,0.7272727272727273,0.5,0.5,auslander
permutation 18,0.6363636363636364,0.5,0.5,auslander
permutation 18,0.5454545454545454,0.5,0.5,auslander
permutation 18,0.5454545454545454,0.5714285714285714,0.5089285714285714,auslander
permutation 18,0.6818181818181818,0.5,0.5,auslander
permutation 18,0.6363636363636364,0.5,0.5,auslander
permutation 18,0.6818181818181818,0.5,0.5,auslander
permutation 18,0.6363636363636364,0.5,0.5,auslander
permutation 18,0.7272727272727273,0.5,0.5,auslander
permutation 18,0.8181818181818182,0.5,0.5,auslander
permutation 18,0.7272727272727273,0.5,0.5,auslander
permutation 18,0.6818181818181818,0.5,0.5,auslander
permutation 18,0.6818181818181818,0.5,0.5,auslander
permutation 18,0.6818181818181818,0.5,0.5,auslander
permutation 18,0.6818181818181818,0.5,0.5,auslander
permutation 18,0.5,0.42148760330578505,0.5,auslander
permutation 18,0.6363636363636364,0.5,0.5,auslander
permutation 18,0.6363636363636364,0.5,0.5,auslander
permutation 18,0.6818181818181818,0.5,0.5,auslander
permutation 18,0.7727272727272727,0.5,0.5,auslander
permutation 18,0.5909090909090909,0.5,0.5,auslander
permutation 18,0.5909090909090909,0.5087719298245614,0.34210526315789475,auslander
permutation 18,0.6818181818181818,0.5,0.5,auslander
permutation 18,0.6818181818181818,0.4117647058823529,0.4411764705882353,auslander
permutation 19,0.5909090909090909,0.5,0.5,auslander
permutation 19,0.5909090909090909,0.5,0.5,auslander
permutation 19,0.6818181818181818,0.5625,0.46875,auslander
permutation 19,0.5909090909090909,0.5,0.5,auslander
permutation 19,0.5909090909090909,0.48333333333333334,0.55,auslander
permutation 19,0.5909090909090909,0.5,0.5,auslander
permutation 19,0.7727272727272727,0.5,0.5,auslander
permutation 19,0.5909090909090909,0.29523809523809524,0.43333333333333335,auslander
permutation 19,0.6363636363636364,0.5,0.5,auslander
permutation 19,0.7727272727272727,0.5,0.5,auslander
permutation 19,0.7272727272727273,0.5,0.5,auslander
permutation 19,0.6818181818181818,0.5104166666666666,0.46875,auslander
permutation 19,0.6363636363636364,0.5,0.5,auslander
permutation 19,0.6363636363636364,0.5,0.5,auslander
permutation 19,0.5,0.5,0.5,auslander
permutation 19,0.6818181818181818,0.5058823529411764,0.5823529411764705,auslander
permutation 19,0.5909090909090909,0.5,0.5,auslander
permutation 19,0.7272727272727273,0.5,0.5,auslander
permutation 19,0.8181818181818182,0.5,0.5,auslander
permutation 19,0.6818181818181818,0.5,0.5,auslander
permutation 19,0.5454545454545454,0.3214285714285714,0.42857142857142855,auslander
permutation 19,0.6818181818181818,0.5,0.5,auslander
permutation 19,0.7272727272727273,0.5,0.5,auslander
permutation 19,0.6363636363636364,0.4700854700854701,0.5555555555555556,auslander
permutation 19,0.6363636363636364,0.5,0.5,auslander
permutation 20,0.8181818181818182,0.5,0.5,auslander
permutation 20,0.5909090909090909,0.5,0.5,auslander
permutation 20,0.6363636363636364,0.2777777777777778,0.3888888888888889,auslander
permutation 20,0.5909090909090909,0.375,0.5178571428571428,auslander
permutation 20,0.6818181818181818,0.5,0.5,auslander
permutation 20,0.7272727272727273,0.7058823529411765,0.6823529411764706,auslander
permutation 20,0.6818181818181818,0.5,0.5,auslander
permutation 20,0.9090909090909091,0.5,0.5,auslander
permutation 20,0.7272727272727273,0.29411764705882354,0.47058823529411764,auslander
permutation 20,0.5454545454545454,0.5,0.5,auslander
permutation 20,0.6363636363636364,0.41964285714285715,0.5,auslander
permutation 20,0.7272727272727273,0.5,0.5,auslander
permutation 20,0.5,0.31666666666666665,0.5416666666666666,auslander
permutation 20,0.5454545454545454,0.5,0.5,auslander
permutation 20,0.7727272727272727,0.5,0.5,auslander
permutation 20,0.5454545454545454,0.5,0.5,auslander
permutation 20,0.5454545454545454,0.3645833333333333,0.47916666666666663,auslander
permutation 20,0.45454545454545453,0.2666666666666667,0.4166666666666667,auslander
permutation 20,0.7272727272727273,0.24705882352941178,0.47058823529411764,auslander
permutation 20,0.7272727272727273,0.5,0.5,auslander
permutation 20,0.8181818181818182,0.5,0.5,auslander
permutation 20,0.6818181818181818,0.5333333333333333,0.5380952380952381,auslander
permutation 20,0.5,0.45614035087719296,0.2894736842105263,auslander
permutation 20,0.6818181818181818,0.5729166666666666,0.5729166666666666,auslander
permutation 20,0.5454545454545454,0.21875,0.375,auslander
permutation 21,0.5454545454545454,0.5416666666666667,0.5,auslander
permutation 21,0.6818181818181818,0.5,0.5,auslander
permutation 21,0.6363636363636364,0.6339285714285714,0.5267857142857143,auslander
permutation 21,0.5,0.419047619047619,0.40476190476190477,auslander
permutation 21,0.5909090909090909,0.5,0.5,auslander
permutation 21,0.5909090909090909,0.5,0.5,auslander
permutation 21,0.6363636363636364,0.33333333333333337,0.5047619047619047,auslander
permutation 21,0.7272727272727273,0.5,0.5,auslander
permutation 21,0.5454545454545454,0.5809523809523809,0.47619047619047616,auslander
permutation 21,0.8636363636363636,0.6140350877192984,0.5,auslander
permutation 21,0.7272727272727273,0.5,0.5,auslander
permutation 21,0.8181818181818182,0.7529411764705882,0.6,auslander
permutation 21,0.8181818181818182,0.7222222222222222,0.5,auslander
permutation 21,0.5909090909090909,0.5213675213675214,0.5170940170940171,auslander
permutation 21,0.7727272727272727,0.5,0.5,auslander
permutation 21,0.5454545454545454,0.5047619047619047,0.4380952380952381,auslander
permutation 21,0.5909090909090909,0.45535714285714285,0.5178571428571428,auslander
permutation 21,0.7272727272727273,0.5,0.5,auslander
permutation 21,0.5,0.45833333333333337,0.5,auslander
permutation 21,0.45454545454545453,0.5213675213675213,0.4188034188034188,auslander
permutation 21,0.6818181818181818,0.5,0.5,auslander
permutation 21,0.6818181818181818,0.625,0.5138888888888888,auslander
permutation 21,0.6363636363636364,0.6666666666666666,0.59375,auslander
permutation 21,0.6363636363636364,0.7321428571428571,0.5,auslander
permutation 21,0.7272727272727273,0.6770833333333333,0.5,auslander
permutation 22,0.5,0.5,0.5,auslander
permutation 22,0.6818181818181818,0.6875,0.46875,auslander
permutation 22,0.6818181818181818,0.5,0.5,auslander
permutation 22,0.8181818181818182,0.5,0.5,auslander
permutation 22,0.5909090909090909,0.49572649572649574,0.5170940170940171,auslander
permutation 22,0.6818181818181818,0.5,0.5,auslander
permutation 22,0.5,0.5299145299145299,0.44017094017094016,auslander
permutation 22,0.6363636363636364,0.5,0.5,auslander
permutation 22,0.7727272727272727,0.5,0.5,auslander
permutation 22,0.6818181818181818,0.5,0.5,auslander
permutation 22,0.5,0.5,0.5,auslander
permutation 22,0.6363636363636364,0.5,0.5,auslander
permutation 22,0.7272727272727273,0.5647058823529412,0.47058823529411764,auslander
permutation 22,0.45454545454545453,0.5,0.5,auslander
permutation 22,0.5909090909090909,0.4358974358974359,0.5170940170940171,auslander
permutation 22,0.6818181818181818,0.3958333333333333,0.5208333333333334,auslander
permutation 22,0.7727272727272727,0.5,0.5,auslander
permutation 22,0.6818181818181818,0.6145833333333334,0.5729166666666666,auslander
permutation 22,0.8636363636363636,0.5,0.5,auslander
permutation 22,0.5,0.5299145299145299,0.44017094017094016,auslander
permutation 22,0.5909090909090909,0.5,0.5,auslander
permutation 22,0.6818181818181818,0.39999999999999997,0.5,auslander
permutation 22,0.6818181818181818,0.5,0.5,auslander
permutation 22,0.7272727272727273,0.5789473684210527,0.42105263157894735,auslander
permutation 22,0.7272727272727273,0.5,0.5,auslander
permutation 23,0.6818181818181818,0.2705882352941177,0.4411764705882353,auslander
permutation 23,0.8181818181818182,0.5,0.5,auslander
permutation 23,0.8636363636363636,0.5,0.5,auslander
permutation 23,0.6363636363636364,0.5,0.5,auslander
permutation 23,0.5454545454545454,0.5,0.5,auslander
permutation 23,0.6818181818181818,0.5,0.5,auslander
permutation 23,0.6363636363636364,0.4821428571428572,0.5267857142857143,auslander
permutation 23,0.7727272727272727,0.5,0.5,auslander
permutation 23,0.7272727272727273,0.5,0.5,auslander
permutation 23,0.6363636363636364,0.5,0.5,auslander
permutation 23,0.6818181818181818,0.29166666666666663,0.5208333333333334,auslander
permutation 23,0.5909090909090909,0.5916666666666667,0.55,auslander
permutation 23,0.6363636363636364,0.5,0.5,auslander
permutation 23,0.5454545454545454,0.5,0.5,auslander
permutation 23,0.7272727272727273,0.4375,0.5,auslander
permutation 23,0.5909090909090909,0.45299145299145294,0.5170940170940171,auslander
permutation 23,0.5909090909090909,0.4273504273504273,0.5170940170940171,auslander
permutation 23,0.5909090909090909,0.47916666666666663,0.40625,auslander
permutation 23,0.6818181818181818,0.5,0.5,auslander
permutation 23,0.5454545454545454,0.39166666666666666,0.5,auslander
permutation 23,0.5909090909090909,0.4285714285714286,0.4642857142857143,auslander
permutation 23,0.6818181818181818,0.5,0.5,auslander
permutation 23,0.5,0.5,0.5,auslander
permutation 23,0.7727272727272727,0.5,0.5,auslander
permutation 23,0.7272727272727273,0.4941176470588235,0.5411764705882353,auslander
permutation 24,0.7272727272727273,0.5,0.5,auslander
permutation 24,0.7727272727272727,0.65625,0.5833333333333334,auslander
permutation 24,0.45454545454545453,0.3931623931623931,0.38461538461538464,auslander
permutation 24,0.7727272727272727,0.5,0.5,auslander
permutation 24,0.6363636363636364,0.5,0.5,auslander
permutation 24,0.6818181818181818,0.5,0.5,auslander
permutation 24,0.6363636363636364,0.5726495726495726,0.5555555555555556,auslander
permutation 24,0.7272727272727273,0.5625,0.5,auslander
permutation 24,0.6363636363636364,0.5,0.5,auslander
permutation 24,0.6818181818181818,0.5,0.5,auslander
permutation 24,0.8181818181818182,0.5,0.5,auslander
permutation 24,0.5909090909090909,0.5213675213675214,0.5,auslander
permutation 24,0.6818181818181818,0.45714285714285713,0.5,auslander
permutation 24,0.5454545454545454,0.5,0.5,auslander
permutation 24,0.7272727272727273,0.5,0.5,auslander
permutation 24,0.6818181818181818,0.5,0.5,auslander
permutation 24,0.7727272727272727,0.2823529411764706,0.5705882352941176,auslander
permutation 24,0.7272727272727273,0.5,0.5,auslander
permutation 24,0.6363636363636364,0.5,0.5,auslander
permutation 24,0.7272727272727273,0.4857142857142857,0.5714285714285714,auslander
permutation 24,0.8636363636363636,0.44999999999999996,0.475,auslander
permutation 24,0.7272727272727273,0.45714285714285713,0.5714285714285714,auslander
permutation 24,0.7272727272727273,0.5142857142857142,0.5714285714285714,auslander
permutation 24,0.6818181818181818,0.5,0.5,auslander
permutation 24,0.7272727272727273,0.44791666666666663,0.5,auslander
original,0.6818181818181818,0.7619047619047619,0.6142857142857143,EXPRESSION
original,0.5454545454545454,0.6666666666666666,0.5166666666666667,EXPRESSION
original,0.6818181818181818,0.5,0.5,EXPRESSION
original,0.5454545454545454,0.4583333333333333,0.47916666666666663,EXPRESSION
original,0.7272727272727273,0.6145833333333333,0.65625,EXPRESSION
original,0.45454545454545453,0.5416666666666667,0.44166666666666665,EXPRESSION
original,0.5909090909090909,0.5142857142857142,0.5095238095238095,EXPRESSION
original,0.6818181818181818,0.7291666666666667,0.625,EXPRESSION
original,0.5909090909090909,0.40350877192982454,0.34210526315789475,EXPRESSION
original,0.5454545454545454,0.5811965811965812,0.5128205128205128,EXPRESSION
original,0.6363636363636364,0.5,0.5,EXPRESSION
original,0.45454545454545453,0.6842105263157895,0.6842105263157895,EXPRESSION
original,0.6818181818181818,0.5,0.5,EXPRESSION
original,0.5454545454545454,0.5647058823529412,0.5647058823529412,EXPRESSION
original,0.5,0.5,0.5,EXPRESSION
original,0.5454545454545454,0.6,0.49411764705882355,EXPRESSION
original,0.6363636363636364,0.4857142857142857,0.6190476190476191,EXPRESSION
original,0.6818181818181818,0.7604166666666666,0.6770833333333333,EXPRESSION
original,0.6363636363636364,0.5,0.5,EXPRESSION
original,0.5909090909090909,0.6145833333333333,0.5625,EXPRESSION
original,0.5909090909090909,0.5897435897435898,0.5341880341880342,EXPRESSION
original,0.5454545454545454,0.6,0.47619047619047616,EXPRESSION
original,0.5454545454545454,0.4545454545454546,0.5454545454545454,EXPRESSION
original,0.5,0.48214285714285715,0.41964285714285715,EXPRESSION
original,0.5909090909090909,0.59375,0.5625,EXPRESSION
permutation 0,0.6363636363636364,0.6068376068376068,0.5726495726495726,EXPRESSION
permutation 0,0.7272727272727273,0.6770833333333334,0.5520833333333334,EXPRESSION
permutation 0,0.5454545454545454,0.5619047619047619,0.4380952380952381,EXPRESSION
permutation 0,0.5909090909090909,0.5178571428571428,0.5446428571428572,EXPRESSION
permutation 0,0.5909090909090909,0.6071428571428572,0.49107142857142855,EXPRESSION
permutation 0,0.45454545454545453,0.4642857142857143,0.4375,EXPRESSION
permutation 0,0.5454545454545454,0.5,0.5,EXPRESSION
permutation 0,0.5454545454545454,0.638095238095238,0.47619047619047616,EXPRESSION
permutation 0,0.5909090909090909,0.5,0.5,EXPRESSION
permutation 0,0.5909090909090909,0.43333333333333335,0.55,EXPRESSION
permutation 0,0.5454545454545454,0.6666666666666666,0.5964912280701754,EXPRESSION
permutation 0,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 0,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 0,0.8181818181818182,0.5,0.5,EXPRESSION
permutation 0,0.5909090909090909,0.5726495726495726,0.5170940170940171,EXPRESSION
permutation 0,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 0,0.6363636363636364,0.547008547008547,0.5555555555555556,EXPRESSION
permutation 0,0.5454545454545454,0.5,0.5,EXPRESSION
permutation 0,0.5,0.42857142857142855,0.44285714285714284,EXPRESSION
permutation 0,0.6818181818181818,0.6324786324786326,0.6111111111111112,EXPRESSION
permutation 0,0.6363636363636364,0.47058823529411764,0.5529411764705883,EXPRESSION
permutation 0,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 0,0.8181818181818182,0.5,0.5,EXPRESSION
permutation 0,0.5454545454545454,0.625,0.5,EXPRESSION
permutation 0,0.7727272727272727,0.5,0.5,EXPRESSION
permutation 1,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 1,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 1,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 1,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 1,0.7272727272727273,0.5,0.5,EXPRESSION
permutation 1,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 1,0.6818181818181818,0.5,0.5,EXPRESSION
permutation 1,0.8181818181818182,0.5,0.5,EXPRESSION
permutation 1,0.6363636363636364,0.7410714285714286,0.5,EXPRESSION
permutation 1,0.6363636363636364,0.5,0.5,EXPRESSION
permutation 1,0.6818181818181818,0.5,0.5,EXPRESSION
